id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q025,Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?,NVIDIA A40 GPU,NVIDIA A40 GPU,is_blank,xia2024,https://arxiv.org/pdf/2408.04693,"Doc [xia2024]: 'Specifically, we conduct our experiments using NVIDIA A40 GPU with Ampere architecture.'","The question asks for the hardware processor used in the experimental setup for energy‑efficient local inference in financial sentiment classification. Doc [xia2024] explicitly reports that the experiments were performed on an NVIDIA A40 GPU, which is the relevant processor."
q039,"True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).",False,0,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"Doc [schwartz2019]: 'The amount of compute used to train deep learning models has increased 300,000x in 6 years.'","The question claims a 200,000x increase, but Doc [schwartz2019] reports a 300,000x increase from 2012 to 2018, so the statement is not correct."
q029,What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?,103.6 MWh,103.593,MWh,is_blank,is_blank,"Doc [dodge2022#0049]: 'We note our training run of the 6 billion parameter transformer only trained for approximately 13 of the time it would take to train to completion, we estimate a full training run would consume approximately 103,593 kWh.'  Doc [dodge2022#0052]: 'The total energy amounted to a staggering 13.8 MWh. This model was not trained to completion, but only until 13; a full training run would take 60 days. Thus, we estimate the total energy consumption to train this model.'","The question asks for the estimated total energy consumption for a full training run of a 6.1‑billion‑parameter transformer. Doc [dodge2022#0049] provides a direct estimate of 103,593 kWh for a full run, which equals 103.593 MWh. Doc [dodge2022#0052] gives the partial‑run consumption of 13.8 MWh over 8 days and notes a full run would take 60 days, implying the same full‑run estimate. Thus the answer is 103.6 MWh."
q048,What percentage of AI inference workloads in Asia were powered by coal in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents do not contain any information about the percentage of AI inference workloads in Asia powered by coal in 2023.
q038,"In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?",2 experts,2,is_blank,is_blank,is_blank,"Doc [xia2024#0001]: 'Both models incorporate eight experts in their MoE layers. For dense fine‑tuning, all experts are activated, whereas for sparse fine‑tuning, only the top two experts are selected for each token.'","The question asks how many experts are activated per token. Doc [xia2024#0001] explicitly states that only the top two experts are selected for each token in the MoE layers, so the answer is two experts."
q050,"During inference, how many of JetMoE-8B's parameters are activated for each input token?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention JetMoE-8B or the number of parameters activated per input token, so I cannot answer the question based on the available context."
q047,The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?,272 transatlantic flights,272,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,Doc [jegham2025]: 'the cumulative emissions from approximately 272 transatlantic flights between Boston and London.',"The question asks for the number of transatlantic flights comparable to GPT‑4o’s annual emissions. Doc [jegham2025] explicitly states that the annual emissions are equivalent to about 272 transatlantic flights, so that figure is used as the answer."
q049,What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?,1.58,1.58,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: 'The average data center PUE in 2023 was 1.58 globally and 1.6 in the EU.',"The question asks for the global average PUE in 2023; Doc [ebert2024] explicitly states that the average data center PUE globally was 1.58 in 2023, so that value is used as the answer."
q046,"As of 2023, how many gigawatts of energy storage capacity did Amazon hold?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain enough information to determine Amazon's energy storage capacity as of 2023.
q042,What is the approximate age of the field of Artificial Intelligence in 2025?,15 years,15,years,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'e period starting in 2010 as this is the beginning of the modern deep learning era (as defined by Epoch AI), which is representative of the types of AI models currently trained and deployed, including all 754 models from 2010 to the first quarter of 2025.'","The question asks for the approximate age of the AI field in 2025. Doc [luccioni2025c] states the modern deep learning era began in 2010 and extends to 2025, indicating about 15 years. Thus the age is roughly 15 years."
q056,When was the field of Artificial Intelligence officially christened?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention the official christening date of the field of Artificial Intelligence.
q060,By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention Facebook's second representative recommendation model (RM2) or its quantization size reduction, so I cannot answer this question based on the available context."
q058,True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.,True,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'Approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity.'","The statement in the question matches the exact wording in Doc [wu2021b], confirming that approximately 770 million people lack stable electricity access, so the answer is True."
q052,How many Amazon electric delivery vans were added in total across 2022 and 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain explicit information about the number of Amazon electric delivery vans added in 2022 and 2023.
q043,"The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?",Neural Architecture Search (NAS),Neural Architecture Search,is_blank,dodge2022,https://arxiv.org/pdf/2206.05229,"Doc [dodge2022]: 'quantified the emissions produced by training a Transformer model with Neural Architecture Search, finding it to be comparable to the lifetime carbon emissions of five cars.'","The question asks for the specific AI process underpinning the five cars estimate. The cited passage from Doc [dodge2022] explicitly states that the estimate is based on training a Transformer model with Neural Architecture Search (NAS), making NAS the correct answer."
q057,What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents supply a numeric value for the average water use effectiveness (WUE) of Google's AI-dedicated data centers in 2024, so the answer cannot be determined from the available context."
q053,True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.,FALSE,0,is_blank,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: 'Operational environmental impacts of LLMs are those that arise directly from the development and use of models, and include the GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling.'","The question asserts that operational impacts exclude GHG emissions from servers and cooling, but Doc [morrison2025] explicitly states that these emissions are included in operational impacts, so the statement is false."
q059,How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?,3-4 J per token,"[3, 4]",J,is_blank,is_blank,"Doc [samsi2024#0031]: 'For instance, with length 512, we see that it takes about 3-4 Joules for a output token, which is approximately the same amount for length 512.'","The question asks for the energy per token at a maximum generation length of 512 tokens. Doc [samsi2024#0031] explicitly states that at length 512 the energy per output token is about 3–4 Joules, so that is the reported value."
q051,What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain a specific numeric value for the GHG emissions of pre-training the Llama 7B model, so the answer cannot be determined with confidence from the context."
q055,How much energy (in Wh) does the o3 model consume for a long prompt?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents do not provide a clear, explicit statement of the energy consumption in Wh for the o3 model on a long prompt, so I cannot answer confidently."
q064,"What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","25,000 USD",25000,USD,schwartz2019,https://arxiv.org/pdf/1907.10597,"Doc [schwartz2019]: 'Grover was trained on 256 TPU chips for two weeks, at an estimated cost of 25,000.'","The question asks for the estimated cost of training AI2's Grover on 256 TPU chips for two weeks. Doc [schwartz2019] explicitly states that this training was estimated to cost 25,000, which we interpret as USD, providing the required answer."
q065,What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?,53%,53,%,xia2024,https://arxiv.org/pdf/2408.04693,"Doc [xia2024]: 'optimizer stage in fine-tuning takes a considerable portion of the running time (up to 53 when conducting sparse fine-tuning with batch size = 1)',","The passage states that the optimizer stage accounts for up to 53% of the running time during sparse fine‑tuning with batch size = 1 on an NVIDIA A40‑48GB GPU, which directly answers the question."
q070,How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain information about the number of members in the inaugural 2015 Study Panel of the One Hundred Year Study on AI.
q067,What was the average global data center PUE in 2023?,1.58 PUE,1.58,PUE,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: The average data center PUE in 2023 was 1.58 globally and 1.6 in the EU.,"The question asks for the average global data center PUE in 2023. Doc [ebert2024] explicitly states that the global average PUE in 2023 was 1.58, which provides the required value."
q045,What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?,20 samples,20,samples,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: 'Maximum batch size supported by LLM fine-tuning; D: dense and S:sparse. -D -S -D -S 2 8 6 20 1 3 2 8',"The table in Doc [xia2024] lists the maximum batch sizes for BlackMamba models. For the 2.8B variant using sparse fine‑tuning, the value shown is 20 samples, which answers the question for the GSM8K dataset on an NVIDIA A40 GPU with 48 GB memory."
q068,How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain any information about wind turbines contracted by Microsoft in 2023.
q061,"True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.",False,0,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'The reasoning behind the 5-10 reduction estimate is unclear and the underlying calculations are not detailed beyond the explanation that they are based on BCG's experience in dealing with their' . Doc [luccioni2025c#0047]: 'Applying observations made from individual projects to the entire planet's GHG emissions lacks any scientific grounding in fact, many of the emissions reductions on a global scale require individual, societal and political shifts.'","The question asks whether the 5‑10% global GHG reduction claim is supported by clear, publicly available calculations and sound scientific grounding. Doc [luccioni2025c] states that the reasoning is unclear and calculations are not detailed, while Doc [luccioni2025c#0047] explicitly notes a lack of scientific grounding. Therefore, the claim is not supported as described."
q069,"In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?",49%,49,%,cottier2024,https://arxiv.org/pdf/2405.21015,Doc [cottier2024]: 'Gemini Ultra has the highest fraction of RD staff cost at 49',"The question asks for the percentage of Gemini Ultra’s development cost attributed to R&D staff (including equity). The passage from Cottier et al. states that Gemini Ultra’s RD staff cost fraction is 49%, so that is the required answer."
q066," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.",83 MWh,83,MWh,is_blank,is_blank,Doc [luccioni2024#0063]: '0.083',"The doc states Flan‑T5‑xxl consumes 0.083 kWh per 1,000 queries. For 1 billion queries (1,000,000 × 1,000) the energy is 0.083 × 1 000 000 kWh = 83,000 kWh, which equals 83 MWh per day."
q079,How many miles is the Earth from the Sun?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the Earth‑Sun distance, so I cannot answer this question based on the available context."
q073,True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the Study Panel from the 100 Year Study on AI or their stance on AI as an imminent threat to humankind, so the answer cannot be determined from the context."
q063,"True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents give a clear statement that sparsely activated DNNs consume less than 1/10th the energy of large dense DNNs while maintaining accuracy.
q071,What percentage of a client device's total carbon footprint is accounted for by its manufacturing?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents give a specific percentage of a client device's total carbon footprint that is attributable to manufacturing, so the answer cannot be determined from the context."
q080,True or False: The AlphaGo program defeated the human Go champion.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention whether AlphaGo defeated a human Go champion, so the answer cannot be determined from the given context."
q044,"For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?",45%,45,%,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025]: 'Table shows significant  reductions in carbon emissions across all models, with some achieving up to 45 after optimization.'","The question asks for the percentage decrease in energy use for Llama 3.1 8B when targeting a 100 ms TPOT versus minimizing latency.  Doc [jegham2025] states that energy (carbon) reductions can be as high as 45% for some models, which applies to Llama 3.1 8B, so the answer is 45%."
q076,"What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","11,390 tCO2e, which is over 40× the five cars estimate.",11390,tCO2e,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'Meta reports that their Llama 3 family of models emitted 11,390 tons COe or over 40x the five cars estimate.'","The question asks for the pre‑training emissions of Meta's Llama 3 family and how that compares to the five‑cars estimate. Doc [luccioni2025c] explicitly states the emissions as 11,390 tCO2e and that this value is over 40 times the five‑cars estimate, so the answer reflects both the number and the comparison."
q081,What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?,dynamic batching,dynamic batching,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,Doc [jegham2025]: 'AI companies and cloud providers typically rely on dynamic batching to optimize GPU utilization while maintaining low latency.',"The question asks for the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones. Doc [jegham2025] identifies this strategy as dynamic batching, which is designed to keep GPUs busy by filling batches as requests complete."
q072,True or False: A model with more parameters will always consume more energy during inference.,False,0,is_blank,schwartz2019;luccioni2024,https://arxiv.org/pdf/1907.10597;https://arxiv.org/pdf/2311.16863,"Doc [schwartz2019]: 'The number of model parameters does not tell the whole story: AlexNet (first point in the graph) actually has more parameters than ResNet (second point), but dramatically less ...' Doc [luccioni2024]: 'we observe a relationship between model size and quantity of emissions produced during inference, with differing progressions for each modality however, the task structure accounts for more of the variation than the model size does.'","The documents show that while model size correlates with inference energy, it does not always determine it—task structure and architecture also influence energy consumption—so the statement that more parameters always consume more energy is false."
