id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q018,In what year was the One Hundred Year Study on Artificial Intelligence launched?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any information about the launch year of the One Hundred Year Study on Artificial Intelligence, so a confident answer cannot be derived from the documents."
q006,By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?,400,400,is_blank,cottier2024;li2025a,https://arxiv.org/pdf/2405.21015;https://arxiv.org/pdf/2309.03852,"""OpenAI's GPT-4 at 40M""; ""FLM-101B, an open-sourced LLM that is successfully trained from scratch within a 100,000 budget.""","The amortized training cost of GPT-4 is 40 million dollars, while the total training budget for FLM-101B is 100,000 dollars. Dividing 40,000,000 by 100,000 yields a factor of 400, indicating GPT-4’s cost was 400 times greater than FLM-101B’s budget."
q015,Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents give a projected number of premature deaths for 2028 (approximately 1,300) but do not contain any explicit estimate for the year 2030. Therefore, the answer cannot be determined from the available information."
q022,The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any information about the JetMoE-8B architecture or the number of experts per MoE layer. Therefore, a confident answer cannot be given."
q019,"According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?",22%,22,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,The UN’s Global E-Waste Monitor 2024 showed that about 22 of e-waste has been shown to be formally collected and recycled.,"The context explicitly states that roughly 22% of e‑waste is formally collected and recycled, providing the numeric value and percentage needed for the answer."
q016,Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?,60 days,60,days,is_blank,is_blank,"""This model was not trained to completion, but only until 13; a full training run would take 60 days.""","The quoted sentence from Dodge et al. (2022) explicitly states that a full training run of the 6.1 billion‑parameter model would take 60 days, which directly answers the question."
q023,"What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific numeric value for the total execution time of a dense BlackMamba model with batch size 30 on an NVIDIA A40-48 GB GPU. No sentence or table gives this exact figure, so the answer cannot be determined from the documents alone."
q024,"According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The context excerpts contain placeholders where the numeric values for the English FLOP cost of FLM-101B should appear, but the actual figures are missing. Therefore the documents do not provide a clear, extractable answer."
q026,How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?,88 models,88,is_blank,luccioni2024,https://arxiv.org/pdf/2311.16863,"""To be representative of a broad diversity of deployment use cases, we sampled 88 models, some of which were trained or finetuned specifically for the tasks that we selected, whereas others were designed to be used as zero-shot or multi-task models, to allow comparisons both for differen""","The quoted passage from the Power Hungry Processing study states that 88 models were sampled and analyzed, directly answering the question."
q017,"For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?",Command-R Plus,Command-R Plus,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus)","The quoted passage lists the range of GPU energy consumption for 1,000 queries and identifies Command‑R Plus as the model with the highest consumption (over 3,426 Wh), indicating it has the highest GPU energy usage among those enumerated in the appendix of the 2025 study."
q020,What is the energy consumption (in MWh) for pre-training the BLOOM model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The context does not contain a specific energy consumption value for pre‑training the BLOOM (176B) model, so a confident answer cannot be provided."
q012,What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?,0.005 kWh,0.005,kWh,is_blank,is_blank,"Table shows significant reductions in carbon emissions across all models, with some achieving up to 45 after optimization. These results demonstrate the eff… Llama 3.2  0.57  0.48  0.47  0.48  0.005","The table in Doc khan2025#0042 lists the estimated GPU energy consumption for each model; the last column for Llama 3.2 1B is 0.005 kWh, which is the total GPU power usage for the 2400‑prompt SGLang benchmarking scenario at 8 req/s."
q031,"By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?",6.6 billion cubic meters,6.6,billion cubic meters,jegham2025,https://arxiv.org/pdf/2505.09598,"""AI-related withdrawals could reach 6.6 trillion liters annually by 2027.""","The document states 6.6 trillion liters; converting liters to cubic meters (1,000 liters = 1 m³) gives 6.6 billion cubic meters. Therefore the projected global AI demand is 6.6 billion cubic meters."
q028,Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?,2.2x (median),2.2,is_blank,is_blank,is_blank,"""Based on this, we sampled the factor from a log-normal distribution with a 90 CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run. ... we estimate that the ratio of total compute to final training run compute ranges from 1.2x to 4x, with a median of 2.2x."", ""We estimate that the ratio of total compute to final training run compute ranges from 1.2x to 4x, with a median of 2.2x."",","The cited passages state that total compute for model development ranges from 1.2x to 4x the final training run, with a median ratio of 2.2x. Thus the median multiple is 2.2, which is the value reported by Cottier et al. (2025)."
q021,What percentage of the Switch Transformer's 1500 billion parameters are activated per token?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context does not contain a specific statement regarding the percentage of Switch Transformer parameters activated per token.
q033,"Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?",21.54 days,21.54,days,li2025a,https://arxiv.org/pdf/2309.03852,"""Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72 time‑saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).""","The passage explicitly states that the total wall‑clock time for training FLM‑101B with the growth strategy is 21.54 days, providing the numerical answer and unit."
q029,What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?,Approximately 103.6 MWh,103.6,MWh,is_blank,is_blank,"Doc [dodge2022#0049]: ""we estimate a full training run would consume approximately 103,593 kWh.""  Doc [dodge2022#0052]: ""full training run would take 60 days. Thus, we estimate the total energy consumption to train this model.""","The 103,593 kWh figure (≈103.6 MWh) directly states the estimated energy for a full run, and is derived from the partial run data in Doc [dodge2022#0052] scaled to 60 days, confirming the same estimate."
q036,What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?,AI Energy Score,AI Energy Score,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""AI Energy Score , a project aiming to establish a unified approach for comparing the inference efficiency of AI models.""","The quoted passage explicitly names the collaborative project as ""AI Energy Score"" and states its goal to provide a unified, standardized method for comparing inference efficiency across AI models."
q035,How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?,"1,287 MWh",1287,MWh,jegham2025,https://arxiv.org/pdf/2505.09598,"""Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity""","The provided context from Doc [jegham2025] explicitly states that GPT-3’s training consumed 1,287 MWh of electricity. This directly answers the question with the specified unit."
q038,"In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context does not contain any information about the JetMoE-8B model or the number of experts selected per token in its layers.
q032,"True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context discusses diminishing returns and the definition of Red AI, but does not state whether Red AI is on the decline. Therefore the documents do not contain enough information to answer the question confidently."
q037,"For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context does not contain any explicit numeric value for the execution time (in microseconds) of the longest kernel of the MoE layer for a dense BlackMamba model with batch size 30 on an NVIDIA A40-48 GB GPU. Therefore a confident answer cannot be derived from the supplied documents.
q040,What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?,6.4%,6.4,%,wu2021b,https://arxiv.org/pdf/2108.06738,"""the global carbon emissions for 2020 dropped by 6.4 with vehicle transportation in the US accounting for a portion of the global reduction.""","The quoted sentence from Doc [wu2021b] states that global carbon emissions fell by 6.4 percent in 2020, which directly answers the question."
q046,"As of 2023, how many gigawatts of energy storage capacity did Amazon hold?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any explicit information about Amazon’s energy storage capacity as of 2023, so a confident answer cannot be derived."
q041,"In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents specify how many AWS regions achieved 100% renewable energy matching in 2023, so the answer cannot be determined with confidence."
q030,The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?,Jevons Paradox,Jevons Paradox,is_blank,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""As per-task efficiency improves, total AI usage expands far more rapidly, amplifying net resource consumption, a phenomenon aligned with the Jevons Paradox, where increased efficiency drives systemic demand."" (jegham2025#0108)","The quote explicitly states that efficiency gains in AI lead to increased overall consumption due to the Jevons Paradox, which is the economic principle the paper cites to argue that technical efficiency may not yield net environmental benefits."
q034,"True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the supplied documents contain a statement that Facebook’s model experimentation workflows use GPUs at over 80% capacity. Therefore the answer cannot be determined with confidence from the provided context.
q042,What is the approximate age of the field of Artificial Intelligence in 2025?,Approximately 15 years,15,years,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""the period starting in 2010 as this is the beginning of the modern deep learning era (as defined by Epoch AI), which is representative of the types of AI models currently trained and deployed, including all 754 models from 2010 to the first quarter of 2025.""","The passage specifies 2010 as the start of the modern deep learning era, and the context is up to the first quarter of 2025, yielding roughly 15 years of development."
q039,"True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).",FALSE,0,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"""The amount of compute used to train deep learning models has increased 300,000x in 6 years."" 
""The computations required for deep learning research have been doubling every few months, resulting in an estimated 300,000x increase from 2012 to 2018.""","The context documents report a 300,000‑fold increase in compute between 2012 and 2018, not the 200,000‑fold increase stated in the claim. Therefore the claim is false."
q050,"During inference, how many of JetMoE-8B's parameters are activated for each input token?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any information about JetMoE-8B or the number of its parameters activated per input token. Therefore, the answer cannot be determined with confidence from the documents."
q043,"The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?",Neural Architecture Search (NAS),Neural Architecture Search (NAS),is_blank,dodge2022,https://arxiv.org/pdf/2206.05229,"""training a Transformer model with Neural Architecture search, finding it to be comparable to the lifetime carbon emissions of five cars.""","The quote from Dodge 2022 explicitly states that the five‑cars estimate comes from training a Transformer model using Neural Architecture Search, which is an infrequently performed AI process."
q047,The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?,272 transatlantic flights,272,transatlantic flights,jegham2025,https://arxiv.org/pdf/2505.09598,"""cumulative emissions from approximately 272 transatlantic flights between Boston and London""",The Jevans et al. 2025 document explicitly states that GPT‑4o’s projected annual carbon emissions are comparable to the emissions from about 272 transatlantic flights. This figure directly answers the question.
q027,By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain a clear statement or data linking GPU utilization at 80% to a specific factor by which the overall carbon footprint decreases for LM training. Therefore, a confident answer cannot be derived from the given context."
q049,What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided contexts give global average PUE for all data centers (e.g., 1.58 in 2023) but do not specify a separate value for AI‑dedicated data centers. Therefore the documents do not contain sufficient information to answer the question confidently."
q053,True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.,False,0,is_blank,morrison2025,https://arxiv.org/pdf/2503.05804,"""Operational environmental impacts of LLMs are those that arise directly from the development and use of models, and include the GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling.""","The quoted passage from Morrison 2025 explicitly states that operational environmental impacts include GHG emissions from servers and data center cooling, contradicting the claim that they are excluded."
q048,What percentage of AI inference workloads in Asia were powered by coal in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any statement giving the percentage of AI inference workloads in Asia powered by coal in 2023, so the answer cannot be derived from the documents."
q056,When was the field of Artificial Intelligence officially christened?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The supplied context passages do not mention the date or event when the field of Artificial Intelligence was officially named or christened, so the answer cannot be derived from them. "
q044,"For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided passages do not contain a specific percentage indicating how much energy use decreases for Llama 3.1 8B when targeting an average TPOT of 100 ms versus minimizing latency. Without that explicit figure, a confident answer cannot be given."
q025,Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?,Intel Xeon Platinum 8358,Intel Xeon Platinum 8358,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""Intel Xeon Platinum 8358 503 240""","The experimental setup table lists Intel Xeon Platinum 8358 as one of the CPUs used for inference evaluations, indicating that this processor was reported for the energy‑efficient local inference experiments in the financial sentiment classification study."
q057,What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any explicit average WUE value for Google's AI‑dedicated data centers in 2024, so the answer cannot be determined with confidence."
q045,What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?,20 samples,20,samples,xia2024,https://arxiv.org/pdf/2408.04693,Maximum batch size supported by LLM fine-tuning; D: dense and S:sparse. -D -S ‐D ‐S … 2 8 6 20 … 1 3 2 8,"The table in the xia2024 document lists the maximum batch sizes for different model–dataset combinations. For BlackMamba on the GSM8K dataset under a sparse fine‑tuning setup, the sparse column shows a maximum batch size of 20 samples, which is the largest value reported for that configuration on the NVIDIA A40 GPU with 48 GB memory."
q059,How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?,3-4 Joules,"[3, 4]",J,is_blank,is_blank,"""For instance, with length 512, we see that it takes about 3-4 Joules for a output token, which is approximately the same amount for length 512.""","The cited sentence directly states that at a maximum generation length of 512 tokens, LLaMA‑65B consumes roughly 3–4 Joules per output token."
q060,By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain any information about Facebook's second representative recommendation model (RM2) or its model size reduction from 32‑bit to 16‑bit quantization. Therefore the answer cannot be derived from the supplied context.
q058,True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.,True,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"""approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity.""","The quoted passage from Doc wu2021b explicitly states that about 770 million people lack stable electricity, confirming the statement is true."
q063,"True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any explicit statement or quantitative comparison indicating that sparsely activated DNNs consume less than one tenth the energy of large dense DNNs while maintaining accuracy. Therefore, there is insufficient evidence to answer the question confidently."
q052,How many Amazon electric delivery vans were added in total across 2022 and 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any explicit information about the number of Amazon electric delivery vans added in 2022 or 2023, so a confident answer cannot be derived."
q064,"What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","$25,000",25000,USD,schwartz2019,https://arxiv.org/pdf/1907.10597,"""BERT‑large was trained on 64 TPU chips for 4 days. Grover was trained on 256 TPU chips for two weeks, at an estimated cost of 25,000.""","The provided excerpt from Schwartz 2019 directly states that Grover’s training on 256 TPU chips for two weeks cost an estimated 25,000 USD, which gives the required value."
q055,How much energy (in Wh) does the o3 model consume for a long prompt?,33.8 Wh,33.8,Wh,jegham2025,https://arxiv.org/pdf/2505.09598,"""Conversely, a long, high-reasoning query reaches an average of 33.8 Wh, comparable to the upper bounds observed among the most energy‑intensive models analyzed in this study."",","The quoted sentence from Doc jegham2025 states that a long, high‑reasoning query—which refers to the o3 model in this context—consumes an average of 33.8 Wh. This directly answers the question about the energy used by o3 for a long prompt."
q061,"True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.",False,0,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""The reasoning behind the 5-10 reduction estimate is unclear and the underlying calculations are not detailed beyond the explanation that they are based on BCG's experience.""; ""The second, Google-commissioned BCG study provides slightly more detail in terms of the kinds of projects AI can be used for, but does not offer specific calculations translating individual project numbers to a global scale.""; ""Applying observations made from individual projects to the entire planet's GHG emissions lacks any scientific grounding in fact, many of the emissions reductions on a global scale require individual, societal and political shifts.""","The quoted passages from Doc luccioni2025c state that the 5‑10% reduction figure originates from BCG reports, yet the underlying calculations are not detailed, and there is no scientific grounding or publicly available methodology that demonstrates a clear, robust estimate. Hence the claim is not supported by clear, publicly available calculations and sound scientific grounding."
q067,What was the average global data center PUE in 2023?,1.58,1.58,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""The average data center PUE in 2023 was 1.58 globally and 1.6 in the EU.""","The ebert2024 passage explicitly states that the global average PUE for 2023 was 1.58, which is the value requested."
q065,What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?,53%,53,%,xia2024,https://arxiv.org/pdf/2408.04693,The optimizer stage in fine-tuning takes a considerable portion of the running time (up to 53 when conducting sparse fine-tuning with batch size = 1).,The quoted sentence from the context explicitly states that the optimizer stage accounts for up to 53% of the running time for sparse fine-tuning with batch size = 1 on an NVIDIA A40‑48GB GPU.
q069,"In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?",49%,49,%,cottier2024,https://arxiv.org/pdf/2405.21015,"""Gemini Ultra has the highest fraction of RD staff cost at 49""","The document states that Gemini Ultra’s RD staff costs, including equity, make up 49% of the total amortized development cost, which directly answers the question."
q070,How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context does not contain any information about the number of members of the inaugural 2015 Study Panel of the One Hundred Year Study on AI.
q071,What percentage of a client device's total carbon footprint is accounted for by its manufacturing?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied context passages contain a specific percentage indicating how much of a client device’s total carbon footprint comes from manufacturing. Therefore, the answer cannot be determined with confidence from the provided documents."
q073,True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context passages do not contain any mention of a Study Panel from the 100 Year Study on AI or any statement indicating that such a panel is concerned about AI being an imminent threat to humankind. Therefore the answer cannot be determined from the supplied documents.
q079,How many miles is the Earth from the Sun?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The supplied context does not contain any information about the distance between the Earth and the Sun, so a confident answer cannot be given."
q068,How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention the number of wind turbines that Microsoft directly contracted to power Azure AI clusters in 2023.
q066," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.",83 MWh,83,MWh,is_blank,is_blank,"Zero‑shot models in our analysis with their architecture type, model size (in number of parameters), average quantity of emissions (in g of ) and average energy usage (in kWh) for 1,000 inferences. 0.083","The table lists 0.083 kWh per 1,000 inferences for Flan‑T5‑xxl. For 1 billion queries, that is 1,000,000 × 0.083 kWh = 83,000 kWh, which equals 83 MWh. This calculation directly follows the given energy per 1,000‑query figure."
q074,How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied documents provide the number of metric tons of CO2 emitted by OpenAI’s API requests for January 2024, so the answer cannot be determined from the evidence given."
q076,"What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","Meta's Llama 3 family emitted 11,390 tCO₂e, which is over 40 times the five‑cars estimate.",11390,tCO₂e,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Meta reports that their Llama 3 family of models emitted 11,390 tons COe or over 40x the five cars estimate.","The quoted passage directly states the pre‑training emissions as 11,390 tCO₂e and that this figure exceeds the five‑cars estimate by more than 40×, providing the required comparison."
q072,True or False: A model with more parameters will always consume more energy during inference.,False,0,is_blank,schwartz2019;luccioni2024,https://arxiv.org/pdf/1907.10597;https://arxiv.org/pdf/2311.16863,"The number of model parameters does not tell the whole story: AlexNet (first point in the graph) actually has more parameters than ResNet (second point), but dramatically less work, and also much lower accuracy.  
We do observe a relationship between model size and quantity of emissions produced during inference, with differing progressions for each modality; however, the task structure accounts for more of the variation than the model size does.","Both documents indicate that parameter count alone is not a definitive predictor of inference energy consumption, showing that architecture and task type can lead to lower energy use even for larger models."
q082,"How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any explicit mention of JetMoE-8B alignment, dSFT or dDPO fine‑tuning GPU hours, so the required value cannot be extracted with confidence."
q080,True or False: The AlphaGo program defeated the human Go champion.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context mentions AlphaGo and its training resources but does not state whether it defeated a human Go champion. Therefore, the truth value of the statement cannot be determined from the documents alone."
q085,"What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","0.06 Wh to 3,426 Wh","[0.06, 3426]",Wh,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus)""","The quoted sentence from luccioni2025c explicitly lists the lowest and highest GPU energy consumption for 1,000 inference queries, giving the required range."
