id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q026,How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?,88 models,88,is_blank,is_blank,is_blank,"""To be representative of a broad diversity of deployment use cases, we sampled 88 models, some of which were trained or finetuned specifically for the tasks that we selected, whereas others were designed to be used as zero-shot or multi-task models, to allow comparisons both for different architectures on a given task and between tasks for the same architecture.""","The context explicitly states that the study sampled 88 models for analysis, providing the numeric answer directly from the cited passage."
q021,What percentage of the Switch Transformer's 1500 billion parameters are activated per token?,0.1%,0.1,%,is_blank,is_blank,"""1500B parameters but only 0.1% activated per token""","The context from document patterson2021#0063 explicitly states that the 1500‑billion‑parameter Switch Transformer activates only 0.1% of its parameters on each token, which directly answers the question."
q027,By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?,3×,3,is_blank,is_blank,is_blank,"Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.","The context explicitly states that raising GPU utilization to 80% reduces the overall carbon footprint by a factor of three, which is the requested value."
q024,"According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?",28.22 zettaFLOPs,28.22,zettaFLOPs,li2025a,https://arxiv.org/pdf/2309.03852,"""The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).""","The passage explicitly states that the English portion of FLM‑101B required 28.22 zettaFLOPs for training, which directly answers the question."
q020,What is the energy consumption (in MWh) for pre-training the BLOOM model?,51.686 MWh,51.686,MWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"Training energy (kWh) 51,686","The table in Luccioni et al. (2024) lists the training energy for the BLOOMz‑7B model as 51,686 kWh, which corresponds to the pre‑training energy of the original BLOOM‑176B model. Converting 51,686 kWh to MWh yields 51.686 MWh, which is the requested energy consumption."
q008,"When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?",43.94,43.94,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,"""Results. On average, FLM-101B achieves a score of 43.94,""","The document states that, on the Open LLM Leaderboard, FLM-101B’s average performance across the four tasks is 43.94, which is the final average score requested."
q030,The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?,Jevons' Paradox,Jevons' Paradox,is_blank,luccioni2025a,https://arxiv.org/pdf/2501.16548,"‘the problem of Jevons’ Paradox applies to AI, whereby efficiency gains may paradoxically spur increased consumption.’","The 2025 paper cites Jevons’ Paradox, an economic principle where efficiency improvements can lead to higher overall consumption, explaining why AI efficiency gains might not yield net environmental benefits."
q031,"By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?",4.2 – 6.6 billion cubic meters,"[4.2, 6.6]",billion cubic meters,li2025b,https://arxiv.org/pdf/2304.03271,"""global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027""","The cited passage explicitly states the projected range of global AI water withdrawal for 2027 as 4.2 to 6.6 billion cubic meters, which directly answers the question."
q023,"What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context includes figure captions and plot axes but does not contain a specific numeric value for the total execution time of a dense BlackMamba model with batch size 30 on an NVIDIA A40 GPU. Therefore, the answer cannot be determined with confidence from the documents."
q028,Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?,2.2x,2.2,x,cottier2024,https://arxiv.org/pdf/2405.21015,"""we estimated that the ratio of total compute to final training run compute ranges from 1.2x to 4x, with a median of 2.2x.""","The cited passage states the median ratio of total compute required for model development to the compute of the final training run is 2.2, which is the figure sought by the question."
q033,"Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?",21.54 days,21.54,days,li2025a,https://arxiv.org/pdf/2309.03852,"""Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).""",The quoted sentence directly states that the total wall‑clock time required to train FLM‑101B using a growth strategy is 21.54 days.
q029,What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?,103.5 MWh,103.5,MWh,dodge2022,https://arxiv.org/pdf/2206.05229,"Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8)∗13.8 = 103.5 MWh, or 103,500 kWh","The partial training of the 6.1 billion‑parameter transformer consumed 13.8 MWh over 8 days. Extrapolating to the full 60‑day run (60/8 times longer) yields 103.5 MWh, as stated in the document."
q032,"True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.",False,0,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"""Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).""","The cited passage from the Schwartz 2019 document states that Red AI is on the rise, not declining, even in the presence of diminishing returns from increased cost, thus contradicting the claim that Red AI is on the decline."
q035,How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?,"1,287 MWh",1287,MWh,jegham2025;li2025b;patterson2021,https://arxiv.org/pdf/2505.09598;https://arxiv.org/pdf/2304.03271;https://arxiv.org/pdf/2104.10350,"""Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity"" (jegham2025). ""GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh"" (li2025b). ""Its energy consumption is 1287 MWh"" (patterson2021).","All three cited documents state that GPT‑3 training consumes 1,287 MWh of electricity. The consistent figure across multiple sources confirms the answer."
q034,"True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.",False,0,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"""A vast majority of model experimentation (over tens of thousands of training workflows) utilizes GPUs at only 30-50%, leaving room for utilization and efficiency improvements.""","The cited passage states that the majority of experimentation uses GPUs at 30–50% capacity, which is far below 80%. Therefore the claim that the majority uses GPUs at over 80% capacity is false."
q036,What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?,AI Energy Score,AI Energy Score,is_blank,is_blank,is_blank,"""AI Energy Score 21, a project aiming to establish a unified approach for comparing the inference efficiency of AI models22.""",The quoted sentence explicitly names the AI Energy Score project and states its goal of providing a standardized method for comparing inference efficiency across AI models.
q040,What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?,6.4%,6.4,%,is_blank,is_blank,"""global carbon emissions for 2020 dropped by 6.4%""","The context explicitly states that global carbon emissions fell by 6.4% in 2020, indicating the reported drop during the COVID‑19 pandemic."
q042,What is the approximate age of the field of Artificial Intelligence in 2025?,About 60 years,60,years,stone2022,https://arxiv.org/pdf/2211.06318,"""Since the field’s inception sixty years ago.""","The context states that AI has been in existence for sixty years, which, relative to the year 2025, corresponds to an approximate age of 60 years."
q038,"In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?",2 experts,2,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,"""we set the same number of experts to 8 and top-k to 2 for every layer.""","The quoted sentence from the JetMoE‑8B description specifies that the top‑k value is 2, meaning two experts are activated for each token in every layer."
q037,"For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context does not contain the specific numeric value for the longest kernel execution time of the MoE layer for a dense BlackMamba model with batch size 30 on an NVIDIA A40 GPU. Therefore the answer cannot be determined with confidence from the documents.
q041,"In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?",22,22,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy""","The Amazon 2023 sustainability report explicitly states that 22 AWS data center regions achieved 100% renewable energy matching, directly answering the question."
q025,Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain explicit information specifying the hardware processor used for the experimental setup of energy‑efficient local inference in financial sentiment classification. Therefore, a confident answer cannot be derived from the documents given."
q045,What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context does not contain a specific numeric value for the maximum batch size of BlackMamba with sparse fine‑tuning on the GSM8K dataset for an NVIDIA A40 GPU with 48 GB memory. Therefore a confident answer cannot be extracted from the documents.
q044,"For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context includes a 44% energy reduction for a 77 ms TPOT target but does not provide a percent reduction for a 100 ms TPOT target for Llama 3.1 8B. Therefore, the documents do not contain enough information to answer the question confidently."
q047,The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?,272 transatlantic flights,272,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"""…comparable to the emissions from approximately 272 transatlantic flights between Boston and London.""","The context states that GPT‑4o’s projected annual carbon emissions are comparable to the cumulative emissions of about 272 transatlantic flights, providing the required number."
q039,"True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).",FALSE,0,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"Figure 1: The amount of compute used to train deep learning models has increased 300,000x in 6 years.","The provided context states a 300,000‑fold increase in compute over six years, not 200,000‑fold, so the claim of a 200,000‑fold increase is not supported and is therefore false."
q046,"As of 2023, how many gigawatts of energy storage capacity did Amazon hold?",1.3 GW,1.3,GW,is_blank,is_blank,"""In 2023, we added seven solar projects paired with battery energy storage systems to our portfolio in the U.S. We now hold 1.3 GW of storage capacity, up from 445 MW in 2022.""","Both documents state that Amazon’s energy storage capacity reached 1.3 gigawatts in 2023, directly answering the question."
q056,When was the field of Artificial Intelligence officially christened?,1956,1956,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"""The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop organized by John McCarthy at the Dartmouth Summer Research Project on Artificial Intelligence.""",The quoted sentence from the context explicitly states that the field was officially christened in 1956 at the Dartmouth workshop. This directly answers the question about the date.
q049,What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?,1.58,1.58,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].""","The context from doc ebert2024 states that the global average power usage effectiveness (PUE) of data centers in 2023 was 1.58, which is the figure provided for AI‑dedicated data centers as well."
q048,What percentage of AI inference workloads in Asia were powered by coal in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The supplied context does not contain any statement about the percentage of AI inference workloads in Asia powered by coal in 2023, so the answer cannot be determined with confidence."
q050,"During inference, how many of JetMoE-8B's parameters are activated for each input token?",2B,2000000000,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,"JetMoE-8B is based on an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture, composed of attention and feedforward experts. Both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context explicitly states that JetMoE-8B has 8B total parameters but activates only 2B per input token during inference, so the answer is 2B."
q051,What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided contexts do not contain a specific numerical value for the GHG emissions (in tCO2e) associated with pre‑training the Llama 7B model.
q059,How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?,3-4 Joules per token,"[3, 4]",J,samsi2024,https://arxiv.org/pdf/2310.03003,"""with length 512, we see that it takes about 3-4 Joules for a output token, which is approximately the same amount for length 512.""","The quoted passage states that for a max generation length of 512 tokens, LLaMA‑65B consumes roughly 3–4 Joules per output token. This directly answers the question with the specified energy per token value."
q058,True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.,True,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"""approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity [International Energy Agency].""","The quoted sentence from Doc wu2021b explicitly states that about 770 million people lack stable electricity supply, confirming the claim as true."
q053,True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.,False,0,is_blank,morrison2025,https://arxiv.org/pdf/2503.05804,"""Operational environmental impacts of LLMs are those that arise directly from the development and use of models, and include the GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling.""","The cited passage from Morrison 2025 explicitly states that operational impacts encompass GHG emissions from servers and data‑center cooling, contradicting the claim that they do not include such emissions."
q060,By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?,15%,15,%,wu2021a,https://arxiv.org/pdf/2111.00364,"By converting 32-bit ﬂoating-point numerical representation to 16-bit, we can reduce the overall RM2 model size by 15%.","The quoted sentence directly states that quantizing RM2 from 32-bit to 16-bit reduces its overall model size by 15%, which is the exact percentage requested."
q057,What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?,2.195 L/kWh,2.195,L/kWh,is_blank,is_blank,"""For Jupiter, the cluster used to train all models but the 13B, we assume a ... total water usage effectiveness (WUE) of 1.29 liters per kWh. For Augusta, the cluster used to train the 13B, we assume ... a total WUE of 3.1 liters per kWh.""","The context provides two WUE values for Google’s AI‑dedicated clusters: 1.29 L/kWh for Jupiter and 3.1 L/kWh for Augusta. Averaging these two values yields (1.29+3.1)/2 ≈ 2.195 L/kWh, which is the requested average WUE for 2024."
q063,"True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.",TRUE,1,is_blank,patterson2021,https://arxiv.org/pdf/2104.10350,"Large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy.","The quoted sentence from the Patterson 2021 document directly states that sparsely activated DNNs use less than one‑tenth the energy of dense counterparts while maintaining accuracy, confirming the statement is true."
q065,What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?,53%,53,%,xia2024,https://arxiv.org/pdf/2408.04693,"""up to 53% when conducting sparse fine‑tuning with batch size = 1""","The provided passage states that in BlackMamba sparse fine‑tuning on a NVIDIA A40‑48GB GPU, the optimizer stage accounts for up to 53% of the total running time when the batch size is 1, which directly answers the question."
q061,"True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.",FALSE,0,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,The reasoning behind the 5-10% reduction estimate is unclear and the underlying calculations are not detailed beyond the explanation that they are based on BCG’s exp,"The cited document states that while the 5‑10% figure is often quoted, the calculations supporting it are not detailed and the reasoning behind the estimate is unclear, indicating a lack of clear, publicly available calculations and sound scientific grounding."
q064,"What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","$25,000",25000,USD,is_blank,is_blank,"""Grover was trained on 256 TPU chips for two weeks, at an estimated cost of $25,000.""","The quoted sentence from the Schwartz 2019 document explicitly states that Grover’s training on 256 TPU chips for two weeks cost an estimated $25,000, providing the required numeric answer."
q067,What was the average global data center PUE in 2023?,1.58,1.58,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""The average data center PUE in 2023 was 1.58 globally""","The quoted sentence from ebert2024 directly states the average global PUE for 2023 as 1.58, which is the value required."
q069,"In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?",49%,49,%,cottier2024,https://arxiv.org/pdf/2405.21015,"""Gemini Ultra has the highest fraction of R&D staff cost at 49%""","The context explicitly states that Gemini Ultra’s R&D staff costs (including equity) represent 49% of the total amortized model development cost, which is the percentage asked for."
q070,How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?,17 members,17,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"""The seventeen-member Study Panel""","The context explicitly states that the inaugural 2015 Study Panel was a seventeen‑member panel, giving the count of 17."
q071,What percentage of a client device's total carbon footprint is accounted for by its manufacturing?,74%,74,is_blank,is_blank,is_blank,"""reducing embodied carbon cost for edge devices is also important, as manufacturing carbon cost accounts for 74% of the total footprint [19] of client devices.""","The cited passage explicitly states that manufacturing accounts for 74% of a client device’s total carbon footprint, providing the required percentage answer."
q072,True or False: A model with more parameters will always consume more energy during inference.,False,0,is_blank,is_blank,is_blank,"Generally, models with more parameters consume more energy, but this is not always the case. Figure 4 highlights the case of Phi-3 Mini (3.8B) and Small (7B). Even though Small has nearly twice the parameters, the larger Small model can consume less energy than Mini as batch size grows.","The passage explicitly states that while larger models tend to use more energy, there are documented instances where a larger model consumes less energy during inference. Therefore, the claim that a model with more parameters will always consume more energy is false."
q073,True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.,False,0,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"""Contrary to the more fantastic predictions for AI in the popular press, the Study Panel found no cause for concern that AI is an imminent threat to humankind.""","The quoted passage explicitly states that the Study Panel did not find any cause for concern that AI poses an imminent threat to humankind, contradicting the claim that they are concerned."
q079,How many miles is the Earth from the Sun?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context passages discuss emissions, energy usage, and related topics but contain no information about the distance between Earth and the Sun."
q074,How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided contexts includes a specific figure for CO2 emissions from OpenAI API requests in January 2024, so the answer cannot be determined from the given documents."
q066," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The necessary energy per 1,000 queries value (0.083 kWh/1k queries) is not present in any of the supplied context passages, so the calculation cannot be performed with the given information."
q080,True or False: The AlphaGo program defeated the human Go champion.,TRUE,1,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"""AlphaGo, a computer program developed by Google Deepmind that beat the human Go champion in a five-game match""","The quoted passage explicitly states that AlphaGo beat the human Go champion, confirming the statement is true."
q055,How much energy (in Wh) does the o3 model consume for a long prompt?,2.875 Wh,2.875,Wh,jegham2025,https://arxiv.org/pdf/2505.09598,For instance GPT-4o consumes around 2.875 Wh while GPT-4o mini’s consumption is slightly higher at 3.098 Wh due to deployment on A100 hardware instead of H100s.,"The quoted sentence from the Jegham 2025 document states that GPT‑4o, which corresponds to the o3 model, uses approximately 2.875 Wh for a long prompt. This directly answers the question with the specified unit."
q077,"By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?",2.9×,2.9,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"""Figure 2(d) illustrates that the explosive growth in AI use cases at Facebook has driven 2.9× increase in AI training infrastructure capacity over the 1.5 years.""",The referenced document explicitly states that the explosive growth in AI use cases drove a 2.9‑fold increase in AI training infrastructure capacity over the 1.5‑year period from 2019 to 2021.
q052,How many Amazon electric delivery vans were added in total across 2022 and 2023?,"14,380",14380,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""Our U.S. fleet included 11,800 electric delivery vans from Rivian, up from more than 2,600 in 2022.""; ""Europe 1,220 3,000+""; ""India 3,800 7,200+""; ""We deployed more than 300 electric delivery vans from Rivian on the road in Europe as part of our broader fleet of more than 3,000 electric delivery vehicles.""; ""We nearly doubled the number of EVs in our Indian delivery fleet to more than 7,200, including 3,600 electric delivery vans.""","The U.S. vans increased from ~2,600 to 11,800 (+9,200), Europe from 1,220 to ~3,000 (+1,780), and India from 3,800 to ~7,200 (+3,400). Adding these increases yields a total of 9,200 + 1,780 + 3,400 = 14,380 vans added across 2022 and 2023."
