id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q040,What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?,6.4%,6.4,%,is_blank,is_blank,"""the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction [Tollefson, 2021].""","The quoted passage from doc wu2021b#0060 explicitly states that global carbon emissions fell by 6.4% in 2020, attributing part of the decrease to vehicle transport during the COVID‑19 pandemic. This directly answers the question with the reported percentage drop."
q029,What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q035,How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?,1287 MWh,1287,MWh,jegham2025,https://arxiv.org/pdf/2505.09598,"""Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity"" (jegham2025)","The quoted passage explicitly states that GPT‑3’s training consumed 1,287 MWh of electricity, which is the value requested."
q036,What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?,AI Energy Score,AI Energy Score,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""The AI Energy Score project 21 provides a standardized methodology for comparing models across different tasks, which can also be adapted for specific contexts and datasets. These methodologies were then adapted into the AI Energy Score 21, a project aiming to establish a unified approach for comparing the inference efficiency of AI models22.""","The quoted passage from Doc [luccioni2025c] explicitly names the collaborative project as the AI Energy Score, noting its goal of creating a unified, standardized method for comparing inference efficiency across AI models."
q039,"True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).",False,0,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"Figure 1: The amount of compute used to train deep learning models has increased 300,000x in 6 years.","The provided documents state that compute increased 300,000× over six years, not 200,000×, so the numeric claim is incorrect; thus the statement is false."
q041,"In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?",22,22,is_blank,is_blank,is_blank,"""100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy"" (Doc amazon2023#0277) and ""22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022"" (Doc amazon2023#0278).","Both documents state that in 2023 22 AWS data center regions had all of their electricity matched with renewable sources, so the count is 22."
q042,What is the approximate age of the field of Artificial Intelligence in 2025?,about 69 years,69,years,stone2022,https://arxiv.org/pdf/2211.06318,"""The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop.""",The documents state that AI was officially founded in 1956; subtracting that from the year 2025 gives an approximate age of 69 years.
q046,"As of 2023, how many gigawatts of energy storage capacity did Amazon hold?",1.3 GW,1.3,GW,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""We now hold 1.3 GW of storage capacity, up from 445 MW in 2022.""","The document states that Amazon held 1.3 GW of storage capacity in 2023, which directly answers the question."
q037,"For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context includes a figure caption and a textual description of the MoE kernel execution time breakdown, but it does not provide explicit numeric values for the longest kernel time at batch size 30 on a dense BlackMamba model. Therefore the documents do not contain enough information to give a confident answer."
q044,"For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific percentage for the energy reduction when targeting a 100 ms TPOT for the Llama 3.1 8B model. The only quantitative figure given is a 44% reduction at 77 ms, which does not directly answer the question about 100 ms."
q047,The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?,272 transatlantic flights,272,flights,jegham2025,https://arxiv.org/pdf/2505.09598,"""cumulative emissions from approximately 272 transatlantic flights between Boston and London.""","The context states that GPT-4o’s annual emissions are comparable to the cumulative emissions of about 272 transatlantic flights, providing a direct numeric comparison."
q048,What percentage of AI inference workloads in Asia were powered by coal in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied context passages include any data on the share of AI inference workloads in Asia that were powered by coal in 2023, so the answer cannot be derived from these documents."
q043,"The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?",training and fine-tuning a large Transformer model with Neural Architecture Search (NAS),training and fine-tuning a large Transformer model with Neural Architecture Search (NAS),is_blank,luccioni2023;luccioni2025b,https://arxiv.org/pdf/2302.08476;https://arxiv.org/pdf/2504.00797,"""the emissions of training and fine-tuning a large Transformer model with Neural Architecture Search (NAS) produced 284,019 kg (626,155 lbs) of CO2, similar to the lifetime emissions of five US cars""","The five‑cars estimate is derived from the 2019 Strubell et al. study, which quantified emissions from training a large Transformer model using Neural Architecture Search (NAS). The quoted passage directly states that the estimate is based on that specific, infrequently performed AI process."
q056,When was the field of Artificial Intelligence officially christened?,1956,1956,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop organized by John McCarthy at the Dartmouth Summer Research Project on Artificial Intelligence.,"The context explicitly states that the AI field was officially christened in 1956 at the Dartmouth workshop, providing a clear date for the answer."
q058,True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.,TRUE,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"""approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity [International Energy Agency].""","The quoted passage from document wu2021b explicitly states that about 770 million people lack stable electricity access, matching the claim, so the statement is true."
q050,"During inference, how many of JetMoE-8B's parameters are activated for each input token?",2B,2.0,B,shen2024,https://arxiv.org/pdf/2404.07413,"JetMoE-8B is based on an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture, composed of attention and feedforward experts. Both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.",The context explicitly states that during inference JetMoE-8B activates 2B out of its 8B total parameters for each input token.
q053,True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.,FALSE,0,is_blank,morrison2025,https://arxiv.org/pdf/2503.05804,"Operational environmental impacts of LLMs are those that arise directly from the development and use of models, and include the GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling.","The cited passage explicitly states that operational impacts include GHG emissions from servers and data center cooling, contradicting the claim that they are excluded."
q059,How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?,3-4 Joules,"[3, 4]",J,samsi2024,https://arxiv.org/pdf/2310.03003,"For instance, with length 512, we see that it takes about 3-4 Joules for a output token, which is approximately the same amount for length 512.","The cited sentence from the Samsi 2024 context explicitly states that at a maximum generation length of 512 tokens, LLaMA‑65B consumes approximately 3–4 Joules per output token, providing the required energy-per-token value."
q060,By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?,15%,15,%,wu2021a,https://arxiv.org/pdf/2111.00364,"""By converting 32-bit floating-point numerical representation to 16-bit, we can reduce the overall RM2 model size by 15%.""",The cited sentence in the Wu 2021 paper explicitly states that quantizing RM2 from 32‑bit to 16‑bit reduces its model size by 15 %. This directly answers the question.
q051,What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific numerical value for the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model, so the answer cannot be derived with confidence."
q064,"What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","$25,000",25000,USD,is_blank,is_blank,"Grover was trained on 256 TPU chips for two weeks, at an estimated cost of $25,000.","The context explicitly states that Grover’s training on 256 TPU chips over two weeks cost $25,000, which directly answers the question."
q052,How many Amazon electric delivery vans were added in total across 2022 and 2023?,"at least 14,380 electric delivery vans",14380,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Region 2022 2023
U.S. 2,600 11,800
Europe 1,220 3,000+
India 3,800 7,200+","The table shows the number of electric delivery vans in 2022 and 2023 for each region. The increases are 11,800‑2,600 = 9,200 for the U.S., at least 3,000‑1,220 = 1,780 for Europe, and at least 7,200‑3,800 = 3,400 for India. Adding these gives at least 14,380 vans added across the two years."
q049,What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?,1.1,1.1,is_blank,li2025b,https://arxiv.org/pdf/2304.03271,"To account for the data center non-IT energy overheads, we conservatively assume a power usage effectiveness (PUE) of 1.1, which is a fairly low value even for state‑of‑the‑art data center facilities [4].","The provided context explicitly states that AI‑dedicated data centers are assumed to have a PUE of 1.1, representing the global average PUE for AI in 2023."
q067,What was the average global data center PUE in 2023?,1.58,1.58,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].""","The passage from ebert2024 explicitly states the global average PUE for 2023 as 1.58, which is the required answer."
q057,What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?,2.195 L/kWh,2.195,L/kWh,morrison2025,https://arxiv.org/pdf/2503.05804,"""WUE of 1.29 liters per kWh"" and ""WUE of 3.1 liters per kWh"" for Google’s AI‑dedicated clusters","The two AI‑dedicated clusters (Jupiter and Augusta) have reported WUE of 1.29 L/kWh and 3.1 L/kWh respectively. Averaging these two values yields (1.29+3.1)/2 = 2.195 L/kWh, which is the average WUE for Google’s AI‑dedicated data centers in 2024."
q065,What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?,53%,53,%,xia2024,https://arxiv.org/pdf/2408.04693,"""optimizer stage in BlackMamba fine-tuning takes a considerable portion of the running time (up to 53% when conducting sparse fine-tuning with batch size = 1)""","The quoted passage directly states that the optimizer stage accounts for up to 53% of the running time for BlackMamba sparse fine-tuning on an NVIDIA A40-48GB GPU with batch size 1, which is the requested percentage."
q063,"True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.",TRUE,1,is_blank,is_blank,is_blank,"Large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy","The quoted passage from Patterson et al. explicitly states that sparsely activated DNNs use less than one-tenth the energy of dense models while maintaining accuracy, directly supporting the true claim."
q055,How much energy (in Wh) does the o3 model consume for a long prompt?,33.8 Wh,33.8,Wh,jegham2025,https://arxiv.org/pdf/2505.09598,"""a long, high-reasoning query reaches an average of 33.8 Wh""","The context from doc jegham2025 states that a long, high-reasoning query (the o3 model’s long prompt) consumes on average 33.8 Wh, directly answering the question."
q069,"In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?",49%,49,%,is_blank,is_blank,"""Gemini Ultra has the highest fraction of R&D staff cost at 49%""","The context explicitly states that Gemini Ultra’s R&D staff cost—including equity—constitutes 49% of its total development cost, which is the requested percentage."
q070,How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?,17 members,17,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"""The seventeen-member Study Panel""","The context explicitly states that the inaugural 2015 Study Panel comprised seventeen members, providing a clear numerical answer."
q066," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided contexts do not contain the specific energy figure of 0.083 kWh per 1,000 queries for Flan‑T5‑xxl, so the daily consumption cannot be calculated from the given documents."
q061,"True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.",False,0,is_blank,luccioni2025c;luccioni2025a,https://arxiv.org/pdf/2506.15572;https://arxiv.org/pdf/2501.16548,"The reasoning behind the 5-10% reduction estimate is unclear and the underlying calculations are not detailed beyond the explanation that they are based on BCG’s exp.
This number can be traced back to a 2021 Boston Consulting Group (BCG) report which states that “Research shows that by scaling currently proven applications an…”, but the detailed methodology is not provided.","Both documents indicate that the 5‑10% reduction figure lacks clear, publicly available calculations and detailed scientific grounding, so the claim is not supported."
q079,How many miles is the Earth from the Sun?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain information about the distance from Earth to the Sun.
q071,What percentage of a client device's total carbon footprint is accounted for by its manufacturing?,74%,74,%,wu2021a,https://arxiv.org/pdf/2111.00364,"""manufacturing carbon cost accounts for 74% of the total footprint""","The quoted passage from Wu et al. (2021) directly states that 74% of a client device’s total carbon footprint is due to manufacturing, providing the required percentage."
q068,How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied context passages provide a specific number of wind turbines directly contracted by Microsoft for Azure AI clusters in 2023, so the answer cannot be derived with confidence from these documents."
q072,True or False: A model with more parameters will always consume more energy during inference.,False,0,is_blank,is_blank,is_blank,"Generally, models with more parameters consume more energy, but this is not always the case. Figure 4 highlights the case of Phi-3 Mini (3.8B) and Small (7B) [26]. Even though Small has nearly twice the parameters, the left plot shows that the larger Small model can consume less energy than Mini as batch size grows.","The cited passage explicitly states that higher parameter counts do not guarantee higher inference energy consumption, contradicting the ""always"" claim. Thus, the statement is false."
q074,How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any figure or statement indicating the amount of CO2 emitted by OpenAI's API requests in January 2024, so the answer cannot be determined from the documents."
q073,True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.,False,0,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"""Contrary to the more fantastic predictions for AI in the popular press, the Study Panel found no cause for concern that AI is an imminent threat to humankind.""","The quoted passage explicitly states that the Study Panel found no cause for concern that AI poses an imminent threat to humankind, indicating that the panel is not concerned. Therefore the statement is false."
q080,True or False: The AlphaGo program defeated the human Go champion.,True,1,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"""AlphaGo, a computer program developed by Google Deepmind that beat the human Go champion in a five-game match""","The quoted passage from Doc stone2022 explicitly states that AlphaGo defeated the human Go champion, confirming the statement as true."
q076,"What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","11,390 tCO2e, over 40× the five cars estimate",11390,tCO2e,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e or over 40x the ‘five cars’ estimate.""","The quoted sentence from the Luccioni 2025c document explicitly states the pre‑training emissions for Meta’s Llama 3 family as 11,390 tCO₂e and indicates that this figure is more than forty times the reference ‘five cars’ estimate."
