id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q017,"For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?",Command-R Plus,Command-R Plus,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'h GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size, architecture, and task complexity (see Tables 1 and 2 in the Appendix for more information).'","The passage lists the GPU energy consumption for 1,000 queries and identifies Command‑R Plus as the highest at 3,426 Wh, so it is the model with the greatest GPU energy use among those in the appendix."
q022,The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?,8 experts per MoE layer,8,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,Doc [shen2024]: 'set the same number of experts to 8 and top-k to 2 for every layer.',"The question asks for the number of experts in each Mixture‑of‑Experts layer of JetMoE‑8B. Doc [shen2024] explicitly states that each layer is configured with 8 experts, so the answer is 8 experts."
q025,Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention a hardware processor used for energy-efficient local inference in financial sentiment classification.
q024,"According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?",28.22 zettaFLOPs,28.22,zettaFLOPs,li2025a,https://arxiv.org/pdf/2309.03852,Doc [li2025a]: 'The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).',"The question requests the English portion cost in zettaFLOPs. Doc [li2025a] directly states 28.22 zettaFLOPs for English, so that is the answer."
q008,"When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?",43.94 score,43.94,score,is_blank,is_blank,"Doc [li2025a#0053]: 'Results. On average, FLM-101B achieves a score of 43.94,'","The question asks for the final average performance score of FLM-101B on the Open LLM Leaderboard. The context explicitly states that FLM-101B achieves an average score of 43.94, which directly answers the question."
q028,Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?,1.2x to 4x,"[1.2, 4]",x,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024#0030]: 'a log-normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run.'","Cottier et al. (2025) report that the ratio of total compute for model development to the compute of the final training run falls in the range 1.2x to 4x, as stated in the cited passages."
q030,The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?,Jevons’ Paradox,Jevons’ Paradox,is_blank,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a#0002]: 'ines how the problem of Jevons’ Paradox applies to AI, whereby efficiency gains may paradoxically spur increased consumption.'","The question asks which economic principle explains that technical efficiency gains may not lead to net environmental benefits. Doc [luccioni2025a#0002] explicitly states that Jevons’ Paradox applies to AI, and Doc [luccioni2025a] also references Jevons’ Paradox, supporting the answer."
q033,"Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?",21.54 days,21.54,days,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: 'Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).'","The question asks for the total wall‑clock time to train FLM‑101B using the growth strategy. Doc [li2025a] explicitly states that the total time cost is 21.54 days, which directly answers the query."
q023,"What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain a clear statement of the total execution time for a dense BlackMamba model with batch size 30 fine-tuned on an NVIDIA A40 GPU, so I cannot answer the question with confidence."
q027,By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?,3×,3,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"Doc [wu2021a]: 'Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.'","The question asks for the factor by which the overall carbon footprint decreases when GPU utilization is raised to 80% for LM training. Doc [wu2021a] explicitly states that the footprint decreases by 3×, so the answer is a factor of 3."
q032,"True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.",False,0,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,Doc [schwartz2019]: 'Red AI is on the rise despite the well-known diminishing returns of increased cost',"The statement claims Red AI is declining, but Doc [schwartz2019] explicitly states that Red AI is on the rise. Therefore the statement is false."
q035,How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?,1287 MWh,1287,MWh,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025]: 'Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity'","The question asks for the training electricity consumption of GPT-3. All cited documents report that the training consumed 1,287 MWh, so the answer is 1287 MWh."
q031,"By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?",4.2 – 6.6 billion cubic meters,"[4.2, 6.6]",billion cubic meters,li2025b,https://arxiv.org/pdf/2304.03271,"Doc [li2025b]: 'More critically, the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom.'","The question asks for the projected water withdrawal in 2027. Doc [li2025b] explicitly states that global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, so that range is the answer."
q026,How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?,88 models,88,is_blank,is_blank,is_blank,"Doc [luccioni2024#0029]: 'we sampled 88 models, some of which were trained or finetuned specifically for the tasks that we selected, whereas others were designed to be used as zero-shot or multi-task models, to allow comparisons both for different architectures on a given task and between tasks for the same architecture.'","The passage from Doc [luccioni2024#0029] explicitly states that 88 models were sampled and analyzed in the Power Hungry Processing study, so the answer is 88 models."
q036,What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?,AI Energy Score,AI Energy Score,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'the AI Energy Score project 21 provides a standardized methodology for comparing models across different tasks, which can also be adapted for specific contexts and datasets.'","The question asks for the name of a collaborative project that aims to create a standardized method for comparing inference efficiency. Doc [luccioni2025c] explicitly names the AI Energy Score project as that collaborative effort, so the answer is AI Energy Score."
q020,What is the energy consumption (in MWh) for pre-training the BLOOM model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain a specific numeric value for the energy consumption of pre-training the BLOOM model in MWh, so I cannot answer the question with confidence."
q041,"In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?",22 regions,22,is_blank,is_blank,is_blank,Doc [amazon2023#0277]: '100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy',"The question asks how many AWS data center regions had 100% renewable-matched electricity in 2023. Doc [amazon2023#0277] explicitly states that 22 regions achieved this, so the answer is 22 regions."
q038,"In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?",2 experts per layer,2,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,Doc [shen2024]: the same number of experts to 8 and top-k to 2 for every layer.,"The question asks how many experts are activated for each token in each layer of JetMoE-8B. Doc [shen2024] states that the model uses top‑k = 2 for every layer, so two experts are selected per token per layer."
q040,What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?,6.4%,6.4,%,is_blank,is_blank,"Doc [wu2021b#0060]: 'the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction [Tollefson, 2021].'","The question asks for the reported drop in global carbon emissions in 2020, and Doc [wu2021b#0060] explicitly states that emissions dropped by 6.4%."
q039,"True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).",False,0,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"Doc [schwartz2019#0008]: 'the amount of compute used to train deep learning models has increased 300,000x in 6 years.'","The documents report a 300,000× increase in compute over six years, not the 200,000× stated in the question, so the statement is false."
q034,"True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.",False,0,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"Doc [wu2021a]: 'Fig. 10. A vast majority of model experimentation (over tens of thousands of training workﬂows) utilizes GPUs at only 30-50%, leaving room for utilization and efﬁciency improvements.' Doc [wu2021a#0096]: 'Figure 10 illustrates the utilization of GPU accelerators in Facebook’s research training infrastructure. A signiﬁcant portion of machine learning model experimentation utilizes GPUs at only 30‑50%, leaving signiﬁcant room for improvements to efﬁciency.'","The documents state that the majority of experimentation workflows use GPUs at only 30‑50% (or 30‑60% average), not over 80% capacity, so the statement is false."
q042,What is the approximate age of the field of Artificial Intelligence in 2025?,69 years,69,years,stone2022,https://arxiv.org/pdf/2211.06318,Doc [stone2022]: 'The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop.',"The question asks for the field’s age in 2025. Doc [stone2022] states that AI was born in 1956; subtracting 1956 from 2025 yields 69 years, which is the approximate age."
q029,What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?,103.593 MWh,103.593,MWh,is_blank,is_blank,"Doc [dodge2022#0054]: 'we estimate a full training run would consume approximately 103,593 kWh.'","The question asks for the total energy consumption of a full training run of a 6.1 billion parameter transformer model. Doc [dodge2022#0054] states the full run would consume approximately 103,593 kWh. Converting kWh to MWh gives 103,593 kWh ÷ 1,000 = 103.593 MWh, which is the answer."
q044,"For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not give a specific energy savings percentage for a 100 ms TPOT target, only for a 77 ms target."
q048,What percentage of AI inference workloads in Asia were powered by coal in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the documents mention the percentage of AI inference workloads powered by coal in Asia for 2023.
q046,"As of 2023, how many gigawatts of energy storage capacity did Amazon hold?",1.3 GW,1.3,GW,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: 'We now hold 1.3 GW of storage capacity, up from 445 MW in 2022.'","The question asks for Amazon's energy storage capacity in 2023. Doc [amazon2023] explicitly states that they now hold 1.3 GW of storage capacity, which provides the required answer."
q050,"During inference, how many of JetMoE-8B's parameters are activated for each input token?",2B parameters,2,B,shen2024,https://arxiv.org/pdf/2404.07413,"Doc [shen2024]: 'JetMoE-8B is based on an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture, composed of attention and feedforward experts. Both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token.'","The question asks how many parameters are active per token during inference. Doc [shen2024] explicitly states that JetMoE-8B activates 2B parameters for each input token, so the answer is 2B parameters."
q037,"For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not give a specific numeric value for the execution time of the longest MoE kernel for a dense BlackMamba model with batch size 30 on an NVIDIA A40-48 GB GPU.
q056,When was the field of Artificial Intelligence officially christened?,1956,1956,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,Doc [stone2022]: 'The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop organized by John McCarthy at the Dartmouth Summer Research Project on Artificial Intelligence.',"The question asks for the year the field was officially christened. Doc [stone2022] explicitly states that this occurred in 1956, so that is the answer."
q043,"The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?",training and fine-tuning a large Transformer model with Neural Architecture Search (NAS),training and fine-tuning a large Transformer model with Neural Architecture Search (NAS),is_blank,luccioni2023,https://arxiv.org/pdf/2302.08476,"Doc [luccioni2023]: 'The first paper to do so was written by Strubell et al., which estimated that the emissions of training and fine-tuning a large Transformer model with Neural Architecture Search (NAS) produced 284,019 kg (626,155 lbs) of CO2, similar to the lifetime emissions of five US cars'","The five cars estimate originates from the 2019 Strubell et al. study and is specifically based on the emissions from training and fine‑tuning a large Transformer model using Neural Architecture Search (NAS), an infrequently performed AI process."
q047,The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?,approximately 272 transatlantic flights,272,transatlantic flights,jegham2025,https://arxiv.org/pdf/2505.09598,Doc [jegham2025]: 'cumulative emissions from approximately 272 transatlantic flights between Boston and London.',"The question asks how many transatlantic flights have emissions comparable to GPT‑4o’s annual inference emissions. Doc [jegham2025] explicitly states that the emissions are equivalent to the cumulative emissions of approximately 272 transatlantic flights, so the answer is 272 flights."
q049,What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not specify a global average PUE for AI-dedicated data centers in 2023.
q060,By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?,15%,15,%,wu2021a,https://arxiv.org/pdf/2111.00364,"Doc [wu2021a]: 'By converting 32-bit floating-point numerical representation to 16-bit, we can reduce the overall RM2 model size by 15%.'","The question asks for the percentage reduction in RM2 model size when quantized from 32‑bit to 16‑bit. Doc [wu2021a] explicitly states a 15% reduction, so 15% is the answer."
q058,True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.,True,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity [International Energy Agency]'.","The question asks whether the claim that roughly 770 million people lack stable electricity supply is correct. Doc [wu2021b] states exactly that, so the statement is true."
q055,How much energy (in Wh) does the o3 model consume for a long prompt?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention an ""o3 model"" or give its energy consumption for a long prompt, so I cannot answer this question based on the available context."
q059,How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?,3-4 Joules per token,"[3, 4]",Joule,is_blank,is_blank,"Doc [samsi2024#0058]: 'for length 512, we see that it takes about 3-4 Joules for a output token, which is approximately the same amount for length 512.'","The question asks for the energy per token at a max generation length of 512 tokens. Doc [samsi2024#0058] explicitly states that the energy cost per output token is about 3–4 Joules for length 512, so the answer is 3‑4 Joules per token."
q051,What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents do not contain a specific numeric value for the GHG emissions of pre-training the Llama 7B model, so the answer cannot be determined from the given context."
q063,"True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.",True,1,is_blank,is_blank,is_blank,"Doc [patterson2021#0002]: 'Large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy'","The question asserts that sparsely activated DNNs use less than one‑tenth the energy of dense DNNs while maintaining accuracy. Doc [patterson2021#0002] states exactly that, confirming the claim as true."
q045,What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents do not provide a specific numeric value for the maximum batch size of BlackMamba in sparse fine‑tuning on the GSM8K dataset with an NVIDIA A40 GPU.
q064,"What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","25,000 USD",25000,USD,is_blank,is_blank,"Doc [schwartz2019#0023]: 'Grover was trained on 256 TPU chips for two weeks, at an estimated cost of $25,000.'","The question asks for the estimated training cost of Grover on 256 TPU chips for two weeks. Doc [schwartz2019#0023] explicitly states that this cost is $25,000, so the answer is 25,000 USD."
q061,"True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.",False,0,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,Doc [luccioni2025c]: ‘The reasoning behind the 5‑10% reduction estimate is unclear and the underlying calculations are not detailed beyond the explanation that they are based on BCG’s exp.’,"The question asks whether the 5‑10% AI emissions‑reduction claim is backed by clear, publicly available calculations. Doc [luccioni2025c] states that the reasoning is unclear and the calculations are not detailed, indicating a lack of transparent, sound scientific grounding. Therefore the claim is not supported, so the answer is False."
q066," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The context does not contain the energy figure for Flan‑T5‑xxl or any related data needed to compute the daily consumption.
q067,What was the average global data center PUE in 2023?,1.58,1.58,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: The average data center PUE in 2023 was 1.58 globally[74],"The question asks for the average global data center PUE in 2023, and Doc [ebert2024] explicitly states that the average PUE was 1.58, which is the value used in the answer."
q065,What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?,53%,53,%,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: The optimizer stage in BlackMamba fine-tuning takes a considerable portion of the running time (up to 53% when conducting sparse fine-tuning with batch size = 1).,"The question asks for the optimizer stage share of running time for BlackMamba sparse fine‑tuning on an NVIDIA A40‑48GB GPU with batch size 1. The quoted passage from Doc [xia2024] states that this share is up to 53%, which directly answers the question."
q069,"In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?",49%,49,%,is_blank,is_blank,Doc [cottier2024#0054]: Gemini Ultra has the highest fraction of R&D staff cost at 49%,"The question asks for the R&D staff share of Gemini Ultra’s development cost. Doc [cottier2024#0054] explicitly states that Gemini Ultra’s R&D staff cost accounts for 49% of its total amortized development cost, so 49% is the correct answer."
q070,How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?,17 members,17,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"Doc [stone2022]: 'The seventeen-member Study Panel, comprised of experts in AI from academia, corporate laboratories and industry , and AI-s'","The question asks for the number of members in the inaugural 2015 Study Panel. Doc [stone2022] explicitly states that the panel was a seventeen‑member panel, so 17 is the correct answer."
q053,True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.,False,0,is_blank,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: 'operational environmental impacts of LLMs are those that arise directly from the development and use of models, and include the GHG emissions arising from energy sources used to power model training a'
Doc [morrison2025]: 'sions arising from energy sources used to power model training and deployment, including servers and data center cooling.'","The question asks whether operational impacts exclude GHG emissions from servers and cooling. Doc [morrison2025] states that operational impacts include GHG emissions arising from the energy sources that power model training and deployment, explicitly mentioning servers and data center cooling. Therefore the statement is false."
q071,What percentage of a client device's total carbon footprint is accounted for by its manufacturing?,74%,74,%,wu2021a,https://arxiv.org/pdf/2111.00364,"Doc [wu2021a]: 'reducing embodied carbon cost for edge devices is also important, as manufacturing carbon cost accounts for 74% of the total footprint [ 19] of client devices.'","The question asks for the proportion of a client device’s total carbon footprint that comes from manufacturing. Doc [wu2021a] explicitly states that manufacturing carbon cost accounts for 74% of the total footprint, so the answer is 74%."
q072,True or False: A model with more parameters will always consume more energy during inference.,False,0,is_blank,is_blank,is_blank,"Doc [chung2025#0062]: 'Generally, models with more parameters consume more energy, but this is not always the case.'","The statement claims that a larger‑parameter model always uses more inference energy. Doc [chung2025#0062] explicitly says this is not always the case, so the claim is false."
q079,How many miles is the Earth from the Sun?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the distance from Earth to the Sun, so I cannot answer this question based on the available context."
