id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q022,The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents do not mention the JetMoE-8B model or the number of experts per MoE layer for that architecture, so I cannot answer the question based on the provided context."
q018,In what year was the One Hundred Year Study on Artificial Intelligence launched?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the One Hundred Year Study on Artificial Intelligence or its launch year, so I cannot answer the question with confidence."
q019,"According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?",22%,22,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: The UN’s Global E-Waste Monitor 2024 showed that about 22 of e-waste has been shown to be formally collected and recycled,"The question asks for the percentage of e‑waste formally collected and recycled. Doc [luccioni2025a] states that about 22% of e‑waste meets this criterion, so 22% is the correct answer."
q016,Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?,60 days,60,days,dodge2022,https://arxiv.org/pdf/2206.05229,"Doc [dodge2022]: We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. The total energy amounted to a staggering 13.8 MWh. This model was not trained to completion, but only until 13; a full training run would take 60 days.","The question asks for the duration of a full training run. The cited passage from Doc [dodge2022] explicitly states that a full training run would take 60 days, so that is the answer."
q025,Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention a hardware processor used for energy‑efficient local inference in financial sentiment classification, so the answer cannot be determined from the given context."
q012,What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain a clear numeric estimate of GPU Power Usage in kWh for the specified SGLang benchmarking scenario.
q023,"What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain a specific execution time for a dense BlackMamba model with a batch size of 30 fine‑tuned on an NVIDIA A40-48 GB GPU, so the answer cannot be derived from the context."
q024,"According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents do not contain a specific numeric value for the zettaFLOPs required to train the English portion of the FLM-101B model, so I cannot provide an answer based on the available context."
q026,How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?,88 models,88,models,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024#0027]: 'We sampled 88 models, some of which were trained or finetuned specifically for the tasks that we selected, whereas others were designed to be used as zero-shot or multi-task models, to allow comparisons both for differen.'","The question asks how many models were sampled in the Power Hungry Processing study. Doc [luccioni2024#0027] explicitly states that 88 models were sampled, so the answer is 88 models."
q028,Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?,2.2x,2.2,x,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: 'the ratio of total compute to final training run compute ranges from 1.2x to 4x, with a median of 2.2x.'","The question asks for the factor by which total compute exceeds the final training run. Doc [cottier2024] reports a median ratio of 2.2x, so that is the value to report."
q035,How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?,"1,287 MWh",1287,MWh,is_blank,is_blank,"Doc [jegham2025#0004]: 'Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity...'","The question asks for the electricity consumption of GPT-3 training in MWh. Doc [jegham2025#0004] explicitly states that it consumed 1,287 MWh, which is directly used as the answer."
q034,"True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention GPU utilization percentages in Facebook model experimentation workflows, so I cannot answer this question based on the available context."
q030,The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?,Jevons Paradox,Jevons Paradox,is_blank,is_blank,is_blank,"Doc [jegham2025#0108]: 'Although large language models consume significantly less energy, water, and carbon per task than human labor , these efficiency gains do not inherently reduce overall environmental impact. As per-task efficiency improves, total AI usage expands far more rapidly, amplifying net resource consumption, a phenomenon aligned with the Jevons Paradox , where increased efficiency drives systemic demand.'","The question asks for the economic principle that explains why AI efficiency gains may not yield net environmental benefits. The cited paper explicitly references the Jevons Paradox as the mechanism behind the rebound effect, so that is the answer."
q033,"Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?",21.54 days,21.54,days,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: 'Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72 time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).'","The question asks for the wall‑clock time using the growth strategy. Doc [li2025a] explicitly states that the total time cost for training FLM-101B under the growth schedule is 21.54 days, so that is the answer."
q031,"By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?",6.6 billion cubic meters,6.6,billion cubic meters,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025]: Li et al.  analyzed GPT-3’s freshwater consumption, estimating over 5 million liters used during training and projecting that AI-related withdrawals could reach 6.6 trillion lit","The question asks for the projected global AI water withdrawal by 2027. Doc [jegham2025] states that AI-related withdrawals could reach 6.6 trillion liters, which is 6.6 billion cubic meters, matching the requested unit."
q036,What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?,AI Energy Score,AI Energy Score,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'AI Energy Score , a project aiming to establish a unified approach for comparing the inference efficiency of AI models.'
Doc [luccioni2025c#0055]: 'the AI Energy Score project provides a standardized methodology for comparing models across different tasks.'","The question asks for the name of the collaborative project. Both Doc [luccioni2025c] and Doc [luccioni2025c#0055] explicitly state that the project is called ""AI Energy Score"", which is the answer."
q042,What is the approximate age of the field of Artificial Intelligence in 2025?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the age of the field of Artificial Intelligence in 2025, so I cannot answer this question based on the available context."
q032,"True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain enough information to determine whether Red AI is on the decline in relation to diminishing returns of increased cost.
q041,"In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain any specific information about the number of AWS data center regions that achieved 100% renewable energy matching in 2023.
q037,"For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not give enough information to determine the execution time for the longest kernel of the MoE layer for a dense BlackMamba model with batch size 30 on an NVIDIA A40-48 GB GPU.
q029,What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?,103.5 MWh,103.5,MWh,dodge2022,https://arxiv.org/pdf/2206.05229,"Doc [dodge2022]: 'we estimate the total energy consumption to train this model to completion would be approximately  MWh, or 103,500 kWh  almost 2800 times more than training the BERT-small model!'","The context provides a direct estimate of 103,500 kWh for the full training run of a 6.1 billion‑parameter transformer. Converting 103,500 kWh to megawatt‑hours gives 103.5 MWh, which is the requested value."
q043,"The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?",training a large language model (LLM),Training a large language model (LLM),is_blank,is_blank,is_blank,"Doc [luccioni2025b#0033]: 'The first research to formally address the environmental impacts of training AI models was the seminal 2019 article by Strubell et al. which quantified the carbon footprint of training BERT, a large language model (LLM), as reaching 626,155 pounds of emissions.'","The question asks for the AI process underlying the five cars estimate. The cited 2019 study by Strubell et al. measured emissions from training a large language model (LLM), which is the specific and infrequently performed process referenced in the context."
q039,"True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).",FALSE,0,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"Doc [schwartz2019#0002]: 'The amount of compute used to train deep learning models has increased 300,000x in 6 years.'","The documents report a 300,000x increase in compute from 2012 to 2018, not 200,000x, so the statement is false."
q040,What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?,6.4 percent,6.4,percent,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'In addition, the global carbon emissions for 2020 dropped by 6.4 with vehicle transportation in the US accounting for a portion of the global reduction.'","The question asks for the reported drop in global carbon emissions in 2020. Doc [wu2021b] states the emissions dropped by 6.4, which is interpreted as a 6.4% reduction, so the answer is 6.4 percent."
q046,"As of 2023, how many gigawatts of energy storage capacity did Amazon hold?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention Amazon's energy storage capacity, so I cannot answer this question based on the available context."
q044,"For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain any information about the percentage decrease in energy use for Llama 3.1 8B when targeting a TPOT of 100 ms versus minimizing latency.
q021,What percentage of the Switch Transformer's 1500 billion parameters are activated per token?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific percentage of activated parameters for the Switch Transformer, so I cannot determine the answer with confidence."
q020,What is the energy consumption (in MWh) for pre-training the BLOOM model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents do not provide a clear, separate figure for the pre‑training energy consumption of the BLOOM model, only a combined training figure that includes fine‑tuning, so the answer cannot be determined with confidence."
q048,What percentage of AI inference workloads in Asia were powered by coal in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain information about the percentage of AI inference workloads in Asia powered by coal in 2023.
q047,The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?,272 transatlantic flights,272,transatlantic flights,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025]: ual emissions of 30,000 gasoline-powered cars or the cumulative emissions from approximately 272 transatlantic flights between Boston and London.",The question asks for the number of transatlantic flights comparable to GPT‑4o’s annual emissions. Doc [jegham2025] explicitly states that the emissions are comparable to the cumulative emissions of approximately 272 transatlantic flights.
q038,"In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?",2 experts (top‑2),2,is_blank,xia2024,https://arxiv.org/pdf/2408.04693,"Doc [xia2024]: 'Both models incorporate eight experts in their MoE layers. For dense fine‑tuning, all experts are activated, whereas for sparse fine‑tuning, only the top two experts are selected for each token.'","The question asks how many experts are activated per token in each JetMoE‑8B layer. The cited passage explicitly states that for sparse fine‑tuning, only the top two experts are selected for each token, so the answer is 2."
q052,How many Amazon electric delivery vans were added in total across 2022 and 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention Amazon electric delivery vans added in 2022 or 2023, so the answer cannot be determined from the given context."
q027,By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain any information regarding GPU utilization or how increasing it to 80% would affect the overall carbon footprint, so the answer cannot be determined with confidence."
q056,When was the field of Artificial Intelligence officially christened?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention when the field of Artificial Intelligence was officially christened, so I cannot answer this question based on the available context."
q045,What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?,8 samples,8,samples,xia2024,https://arxiv.org/pdf/2408.04693,"Doc [xia2024]: 'Based on our experimental study on NVIDIA A40 GPU with 48GB memory, we empirically find and report the maximum batch size supported by different model and dataset combinations in Table. Maximum batch size supported by LLM fine‑tuning; D: dense and S:sparse. -D  -S  -D  -S   2  8  6  20   1  3  2  8'","The question asks for the maximum batch size for sparse fine‑tuning of BlackMamba on GSM8K with an NVIDIA A40 GPU. In Doc [xia2024] the table lists the maximum batch sizes, showing 8 for the sparse configuration of BlackMamba GSM8K, so the answer is 8 samples."
q060,By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain any information about Facebook's RM2 model or its quantization percentage from 32-bit to 16-bit.
q049,What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents do not provide a specific PUE value for AI‑dedicated data centers in 2023.
q053,True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.,False,0,is_blank,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: operational environmental impacts of LLMs are those that arise directly from the development and use of models, and include the GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling.","The question states that operational impacts do not include GHG emissions from servers and cooling. Doc [morrison2025] explicitly says operational impacts do include those emissions, so the statement is false."
q055,How much energy (in Wh) does the o3 model consume for a long prompt?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents give a numeric energy consumption for the o3 model for a long prompt, so the answer cannot be determined from the available context."
q051,What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain a clear numeric value for the GHG emissions (in tCO2e) associated with pre‑training the Llama 7B model.
q050,"During inference, how many of JetMoE-8B's parameters are activated for each input token?",1 billion parameters,1000000000,parameters,morrison2025,https://arxiv.org/pdf/2503.05804,Doc [morrison2025]: We additionally evaluate a mixture-of-experts (MoE) model with 1 billion active and 7 billion total parameters,"The question asks how many of JetMoE-8B's parameters are activated per token. Doc [morrison2025] states that the MoE model has 1 billion active parameters, which corresponds to the number activated for each token during inference."
q064,"What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","25,000 USD",25000,USD,schwartz2019,https://arxiv.org/pdf/1907.10597,"Doc [schwartz2019]: 'Grover was trained on 256 TPU chips for two weeks, at an estimated cost of 25,000.'","The question asks for the estimated cost of training Grover on 256 TPU chips for two weeks. Doc [schwartz2019] explicitly states that this training incurred an estimated cost of 25,000 USD, so that is the answer."
q057,What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?,1.29 L/kWh,1.29,L/kWh,is_blank,is_blank,"Doc [morrison2025#0035]: 'For Jupiter, the cluster used to train all models but the 13B, we assume a total water usage effectiveness () of 1.29 liters per kWh.'","The question asks for the average WUE of Google's AI‑dedicated data centers in 2024. Doc [morrison2025#0035] provides the WUE for the Jupiter cluster, used for AI training, as 1.29 L/kWh, which is the only explicit WUE value in the context."
q065,What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?,53 %,53,%,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: 'The optimizer stage in fine-tuning takes a considerable portion of the running time (up to 53 when conducting sparse fine-tuning with batch size = 1)',"The question asks for the optimizer stage percentage for BlackMamba sparse fine-tuning on an NVIDIA A40-48GB GPU with batch size 1. Doc [xia2024] explicitly states the optimizer stage takes up to 53% of the running time, which directly answers the question."
q070,How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the number of members of the 2015 Study Panel, so I cannot answer the question based on the available context."
q067,What was the average global data center PUE in 2023?,1.58,1.58,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: 'The average data center PUE in 2023 was 1.58 globally',"The question asks for the average global data center PUE in 2023, and Doc [ebert2024] explicitly states that value as 1.58, so that is the answer."
q069,"In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?",49 %,49,%,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: Gemini Ultra has the highest fraction of RD staff cost at 49, but we expect this is unusually high among frontier models.",The question asks for the R&D staff share of Gemini Ultra’s development cost. Doc [cottier2024] states that Gemini Ultra’s RD staff cost fraction is 49 %. This directly answers the question with the given percentage.
q058,True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.,TRUE,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity.'","The statement matches the number reported in Doc [wu2021b], which explicitly states that roughly 770 million people lack stable electricity access."
q063,"True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents give a clear comparison of energy consumption between sparsely activated DNNs and large dense DNNs, nor do they state a 1/10th energy ratio or accuracy equivalence, so the claim cannot be verified."
q061,"True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.",False,0,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,Doc [luccioni2025c]: 'The reasoning behind the 5-10 reduction estimate is unclear and the underlying calculations are not detailed beyond the explanation that they are based on BCG's experience in dealing with their clients and using AI to optimize and improve existing processes.',"The question asks whether the 5‑10% global GHG reduction claim is supported by clear, publicly available calculations and sound scientific grounding. Doc [luccioni2025c] states that the reasoning is unclear and that the calculations are not detailed beyond an explanation of BCG’s experience, indicating a lack of clear, publicly available calculations or rigorous scientific grounding. Therefore the claim is not supported, so the answer is False."
q068,How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the documents mention wind turbines or Microsoft contracts for Azure AI clusters in 2023, so the answer cannot be determined from the provided context."
q073,True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the Study Panel from the 100 Year Study on AI or their concerns, so the statement cannot be verified from the given context."
q079,How many miles is the Earth from the Sun?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the Earth–Sun distance, so I cannot answer this question based on the available context."
q074,How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the CO2 emissions from OpenAI’s API requests in January 2024, so the answer cannot be determined from the given context."
q077,"By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain information about the factor by which Facebook’s AI training infrastructure capacity increased between 2019 and 2021.
q080,True or False: The AlphaGo program defeated the human Go champion.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain information about AlphaGo defeating a human Go champion, so the truth value cannot be determined from the context."
q066," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain any information about Flan‑T5‑xxl or its energy usage per 1,000 queries, so the daily energy consumption cannot be derived from the context alone."
q082,"How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain information about the H100 GPU hours required for the JetMoE-8B alignment process, including dSFT and dDPO fine-tuning."
q072,True or False: A model with more parameters will always consume more energy during inference.,False,0,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"Doc [schwartz2019]: 'different models with a similar number of parameters often perform different amounts of work.' Doc [schwartz2019#0076]: 'Second, the number of model parameters does not tell the whole story: AlexNet actually has more parameters than ResNet, but dramatically less work and lower accuracy.'","The documents show that parameter count is only correlated with inference energy and that models with similar or even higher parameter counts can use less energy, so the claim that more parameters always mean more inference energy is false."
q076,"What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","11,390 tCO2e, over 40x the five cars estimate.",11390,tCO2e,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'Meta reports that their Llama 3 family of models emitted 11,390 tons COe or over 40x the five cars estimate.'","The question asks for the pre‑training GHG emissions of Meta’s Llama 3 family and how they compare to the five‑cars estimate. Doc [luccioni2025c] explicitly states that the Llama 3 family emitted 11,390 tCO2e and that this is over 40 times the five‑cars estimate, so the answer reflects both the value and the comparison."
q085,"What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","0.06 Wh – 3,426 Wh","[0.06, 3426]",Wh,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus)'","The question asks for the range of GPU energy usage for 1,000 inference queries. Doc [luccioni2025c] states that the energy spans from 0.06 Wh to over 3,426 Wh, so this is the reported range."
q081,What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?,Dynamic batching,Dynamic batching,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,Doc [jegham2025]: 'AI companies and cloud providers typically rely on dynamic batching to optimize GPU utilization while maintaining low latency.',"The question asks for the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones. Doc [jegham2025] explicitly states that dynamic batching is used to optimize GPU utilization, which aligns with the described behavior."
