id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q008,"When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?",44.41,44.41,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,Doc [li2025a]: 101B 26.54B 44.41 39.76 67.88 28.54 41.47,"The question asks for the final average performance score of FLM‑101B on the Open LLM Leaderboard. In Doc [li2025a], Table 6 lists the average score for the 101B model as 44.41, which is the value to report."
q019,"According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?",22% of e-waste,22,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: 'The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled,'","The question asks for the percentage of e-waste formally collected and recycled according to the UN’s Global E‑Waste Monitor 2024. Doc [luccioni2025a] states this value as about 22%, so the answer is 22%."
q016,Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?,60 days,60,days,dodge2022,https://arxiv.org/pdf/2206.05229,"Doc [dodge2022]: 'This model was not trained to completion, but only until 13%; a full training run would take 60 days. Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/...'","The question asks for the estimated duration of a full training run. Doc [dodge2022] explicitly states that a full run would take 60 days, so that is the answer."
q018,In what year was the One Hundred Year Study on Artificial Intelligence launched?,2014 year,2014,year,stone2022,https://arxiv.org/pdf/2211.06318,"Doc [stone2022]: 'One Hundred Y ear Study on Artificial Intelligence, launched in the fall of 2014,'","The question asks for the launch year of the One Hundred Year Study on Artificial Intelligence. Doc [stone2022] explicitly states it was launched in the fall of 2014, so the answer is 2014 years."
q013,"What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","13,000 tons",13000,tons,han2024,https://arxiv.org/pdf/2412.06288,"Doc [han2024]: 'The total permitted site-level annual emission limits are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.'","The question asks for the total permitted annual NOx limits for data center backup generators in northern Virginia between 2023 and 2024. Doc [han2024] explicitly states the total permitted site-level annual emission limits as approximately 13,000 tons of NOx, which directly answers the question."
q022,The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?,8 experts per MoE layer,8,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,Doc [shen2024]: 'We set the same number of experts to 8 and top-k to 2 for every layer.',"The question asks how many experts are in each MoE layer of JetMoE-8B. Doc [shen2024] states that the same number of experts is set to 8 for every layer, so the answer is 8 experts per layer."
q006,By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?,400×,400,is_blank,cottier2024;li2025a,https://arxiv.org/pdf/2405.21015;https://arxiv.org/pdf/2309.03852,"Doc [cottier2024]: 'GPT-4 has the largest amortized hardware and energy cost, at $40M.' Doc [li2025a]: 'FLM-101B ... trained from scratch within a $100,000 budget.'","The question asks for the ratio of GPT‑4’s amortized training cost to FLM‑101B’s training budget. Doc [cottier2024] gives the amortized cost as $40 M, and Doc [li2025a] provides FLM‑101B’s budget as $100 k. Dividing 40 M by 100 k yields 400, so GPT‑4’s cost is 400 times higher."
q027,By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?,3×,3,is_blank,is_blank,is_blank,"Doc [wu2021a#0075]: 'Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.'","The question asks for the factor by which the carbon footprint decreases when GPU utilization is raised to 80%. Doc [wu2021a#0075] explicitly states that this increase leads to a 3× reduction, so 3 is the correct factor."
q017,"For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?",Command-R Plus,Command-R Plus,is_blank,is_blank,is_blank,"Doc [luccioni2025c#0029]: h GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size, architecture, and task complexity (see Tables 1 and 2 in the Appendix for more information).","The question asks for the model with the highest GPU energy consumption for 1,000 queries. The quoted passage from Doc [luccioni2025c#0029] states that the maximum energy usage is over 3,426 Wh for Command‑R Plus, making it the highest among the listed models in the appendix."
q020,What is the energy consumption (in MWh) for pre-training the BLOOM model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents provide pre‑training energy for BLOOMz variants but do not specify the energy consumption for the original BLOOM model. Therefore the requested value cannot be determined from the given context.
q024,"According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?",28.22 zettaFLOPs,28.22,zettaFLOPs,li2025a,https://arxiv.org/pdf/2309.03852,Doc [li2025a]: 'The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).',"The question asks for the training cost of the English portion of FLM-101B. Doc [li2025a] explicitly states that 28.22 zettaFLOPs were required for English, so that is the answer."
q026,How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?,88 models,88,models,is_blank,is_blank,"Doc [luccioni2024#0029]: 'To be representative of a broad diversity of deployment use cases, we sampled 88 models, some of which were trained or finetuned specifically for the tasks that we selected, whereas others were designed to be used as zero-shot or multi-task models,'","The question asks how many models were sampled and analyzed. The quoted passage from Doc [luccioni2024#0029] explicitly states that 88 models were sampled, indicating that the study analyzed 88 different machine learning models."
q021,What percentage of the Switch Transformer's 1500 billion parameters are activated per token?,0.1%,0.1,percent,is_blank,is_blank,Doc [patterson2021#0063]: 'The authors show large sparse models—1500B parameters but only 0.1% activated per token—can deliver up to 7x increases in pre-training speed with the same computational resources.',"The question asks for the percentage of the Switch Transformer’s 1500 B parameters that are activated per token. Doc [patterson2021#0063] explicitly states that 0.1% of the 1500 B parameters are activated, so that is the answer."
q033,"Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?",21.54 days,21.54,days,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The question asks for the total wall‑clock time required to train the FLM‑101B model using a growth strategy. Doc [li2025a] explicitly states that the total time cost for training FLM‑101B under the growth schedule is 21.54 days, so that is the answer."
q029,What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?,103.5 MWh,103.5,MWh,dodge2022,https://arxiv.org/pdf/2206.05229,"Doc [dodge2022]: 'on to train this model to completion would be approximately (60/8)*13.8 = 103.5 MWh, or 103,500 kWh'","The question asks for the full training energy of a 6.1 billion‑parameter transformer. Doc [dodge2022] provides the calculation (60/8)*13.8 MWh = 103.5 MWh for a full run, giving the required estimate."
q030,The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?,Jevons' Paradox,Jevons' Paradox,is_blank,luccioni2025a;jegham2025,https://arxiv.org/pdf/2501.16548;https://arxiv.org/pdf/2505.09598,"Doc [luccioni2025a]: 'the problem of Jevons’ Paradox applies to AI, whereby efficiency gains may paradoxically spur increased consumption.' Doc [jegham2025]: 'aligned with the Jevons Paradox [76], where increased efficiency drives systemic demand.'",The question asks for the economic principle underlying the paper’s argument. Both Doc [luccioni2025a] and Doc [jegham2025] explicitly cite Jevons’ Paradox as the principle explaining why efficiency gains can lead to higher overall consumption and thus not guarantee net environmental benefits.
q028,Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?,2.2x,2.2,x,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: 'n scale: we estimate that the ratio of total compute to final training run compute ranges from 1.2x to 4x, with a median of 2.2x.'","The question asks for how many times larger the total compute is compared to the final training run. Doc [cottier2024] provides the median ratio of 2.2x, which directly answers the question."
q031,"By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?",4.2 – 6.6 billion cubic meters,"[4.2, 6.6]",billion cubic meters,li2025b,https://arxiv.org/pdf/2304.03271,"Doc [li2025b]: More critically, the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom.","The question asks for the projected water withdrawal in 2027. Doc [li2025b] states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal, so that range is the answer."
q036,What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?,AI Energy Score,AI Energy Score,is_blank,is_blank,is_blank,"Doc [luccioni2025c#0058]: 'AI Energy Score project 21 provides a standardized methodology for comparing models across different tasks', Doc [luccioni2025c#0013]: 'AI Energy Score 21, a project aiming to establish a unified approach for comparing the inference efficiency of AI models'.","The question asks for the name of the collaborative project that creates a standardized method for comparing inference efficiency. The passages from Doc [luccioni2025c#0058] and Doc [luccioni2025c#0013] explicitly identify that project as ""AI Energy Score""."
q032,"True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.",False,0,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"Doc [schwartz2019]: munity has paid relatively little attention to computational efﬁciency. In fact, as Figure 1 illustrates, the computational cost of research is increasing exponentially, at a pace that far exceeds Moore’s Law [28]. Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).","The question asks whether Red AI is on the decline. The excerpt from Doc [schwartz2019] explicitly states that Red AI is on the rise, which contradicts the claim, so the correct answer is False."
q034,"True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.",False,0,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"Doc [wu2021a#0094]: 'Fig. 10. A vast majority of model experimentation (over tens of thousands of training workflows) utilizes GPUs at only 30-50%, leaving room for utilization and efficiency improvements.'","The question asks whether the majority of experimentation workflows use GPUs at over 80% capacity. The cited passage states that the majority use only 30-50% capacity, so the statement is false."
q039,"True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).",False,0,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"Doc [schwartz2019]: 'Figure 1: The amount of compute used to train deep learning models has increased 300,000x in 6 years.'","The context indicates a 300,000x increase in compute over six years, not a 200,000x increase, so the statement is false."
q041,"In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?",22 regions,22,regions,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: 'Amazon’s energy supply from utilities, combined with the renewable energy we procure globally, means that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy so'","The question asks for the number of AWS data center regions with 100% renewable‑matched electricity in 2023. Doc [amazon2023] explicitly states 22 regions, so that is the answer."
q038,"In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?",2 experts,2,experts,shen2024,https://arxiv.org/pdf/2404.07413,"Doc [shen2024]: 'the transformer with MoA and MoE. Then, we set the same number of experts to 8 and top‑k to 2 for every layer.'
Doc [shen2024#0034]: 'Top-k 2'","The documents state that JetMoE‑8B uses a top‑k of 2 for each MoE layer, meaning two experts are activated per token in every layer."
q040,What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?,6.4% drop,6.4,%,is_blank,is_blank,"Doc [wu2021b#0060]: 'the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction [Tollefson, 2021]'.","The question asks for the reported drop in global carbon emissions in 2020. Doc [wu2021b#0060] explicitly states that emissions dropped by 6.4%, so the answer is 6.4%."
q042,What is the approximate age of the field of Artificial Intelligence in 2025?,69 years,69,years,is_blank,is_blank,Doc [stone2022#0449]: The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop.,"The question asks for the age of AI in 2025. Doc [stone2022#0449] states the field was born in 1956, so 2025 minus 1956 equals 69 years. Hence the approximate age is 69 years."
q037,"For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents do not provide a specific numeric value for the longest MoE kernel execution time in microseconds for a dense BlackMamba model with batch size 30 on an NVIDIA A40 GPU.
q035,How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?,"1,287 MWh",1287,MWh,jegham2025;li2025b;patterson2021,https://arxiv.org/pdf/2505.09598;https://arxiv.org/pdf/2304.03271;https://arxiv.org/pdf/2104.10350,"Doc [jegham2025]: 'Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity...' Doc [li2025b]: 'estimated training energy of 1287 MWh' Doc [patterson2021]: 'its energy consumption is 1287 MWh.'","The question asks for the estimated training electricity consumption of GPT-3. All three documents report the same figure of 1,287 MWh, so the answer is 1,287 MWh."
q023,"What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The context does not contain a specific numeric value for the total execution time of a dense BlackMamba model with batch size 30 on an NVIDIA A40-48GB GPU, so the answer cannot be determined with confidence."
q045,What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not give the maximum batch size for BlackMamba sparse fine‑tuning on the GSM8K dataset with an NVIDIA A40 GPU, so the answer cannot be determined from the context."
q049,What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?,1.58,1.58,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: 'The average data center PUE in 2023 was 1.58 globally',"The question asks for the global average PUE of AI‑dedicated data centers in 2023. Doc [ebert2024] states that the average data center PUE in 2023 was 1.58 globally, which is the value provided in the context."
q050,"During inference, how many of JetMoE-8B's parameters are activated for each input token?",2B parameters,2,parameters,shen2024,https://arxiv.org/pdf/2404.07413,"Doc [shen2024]: JetMoE-8B is based on an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture, composed of attention and feedforward experts. Both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The question asks for the number of parameters activated per token during inference. Doc [shen2024] explicitly states that JetMoE-8B activates 2B of its 8B total parameters for each input token, so the answer is 2 billion parameters."
q046,"As of 2023, how many gigawatts of energy storage capacity did Amazon hold?",1.3 GW,1.3,GW,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023#0300]: 'hold 1.3 GW of storage capacity, up from 445 MW in 2022.'","The question asks for Amazon’s energy storage capacity in 2023. All cited documents state that Amazon held 1.3 GW of storage capacity that year, so 1.3 GW is the correct answer."
q044,"For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?",44%,44,%,chung2025,https://arxiv.org/pdf/2505.06371,Doc [chung2025]: '...reducing energy consumption per generation by 44% compared to the configuration that simply minimizes latency.',"The question asks for the percentage decrease in energy use when targeting a TPOT of 100 ms versus minimizing latency. Doc [chung2025] states that on the Pareto frontier (which includes the 100 ms target) energy consumption per generation is reduced by 44% compared to the latency‑minimizing configuration, so the answer is 44 %."
q052,How many Amazon electric delivery vans were added in total across 2022 and 2023?,"14,380 electric delivery vans",14380,electric delivery vans,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: 'Last Mile Electric Delivery Vehicles by Region 2022 2023
U.S. 2,600 11,800
Europe 1,220 3,000+
India 3,800 7,200+' and Doc [amazon2023]: 'Our U.S. fleet included 11,800 electric delivery vans from Rivian, up from more than 2,600 in 2022.'","The table gives van counts for 2022 and 2023 by region. Subtracting the 2022 numbers from the 2023 numbers gives added vans: 11,800-2,600=9,200 for the U.S., 3,000-1,220=1,780 for Europe, and 7,200-3,800=3,400 for India. Summing these additions yields 14,380 electric delivery vans added across 2022 and 2023."
q051,What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not give a specific GHG emission figure for pre‑training the Llama 7B model.
q025,Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain a clear statement identifying the specific hardware processor used for the experimental setup of energy-efficient local inference in financial sentiment classification.
q043,"The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?",pre-training of large language models,pre-training of large language models,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,Doc [luccioni2025c]: 'the “five cars” number has since been misinterpreted as a proxy for the carbon footprint of training AI models at large... the original article reports AI training workloads emitting as little as 26 pounds CO2e.'; Doc [li2025a#0050]: 'carbon footprints originated from the pre-training process.',"The question asks for the AI process underlying the five cars estimate. Doc [luccioni2025c] shows the estimate is tied to training AI models, and Doc [li2025a#0050] identifies pre‑training as the specific training phase whose emissions were measured. Thus the estimate is based on the pre‑training of large language models."
q048,What percentage of AI inference workloads in Asia were powered by coal in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention the percentage of AI inference workloads in Asia powered by coal in 2023.
q047,The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?,272 transatlantic flights,272,flights,jegham2025,https://arxiv.org/pdf/2505.09598,Doc [jegham2025]: ... the cumulative emissions from approximately 272 transatlantic flights between Boston and London.,"The question asks how many transatlantic flights the projected annual emissions of GPT-4o inference correspond to. Doc [jegham2025] states that these emissions are comparable to the cumulative emissions from approximately 272 transatlantic flights between Boston and London, so 272 is the answer."
q060,By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?,15%,15,%,wu2021a,https://arxiv.org/pdf/2111.00364,"Doc [wu2021a]: 'By converting 32-bit floating-point numerical representation to 16-bit, we can reduce the overall RM2 model size by 15%.'","The question asks for the percentage reduction in RM2 model size after 32‑bit to 16‑bit quantization. Doc [wu2021a] explicitly states a 15% reduction, so 15% is the correct answer."
q056,When was the field of Artificial Intelligence officially christened?,1956,1956,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,Doc [stone2022]: The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop organized by John McCarthy at the Dartmouth Summer Research Project on Artificial Intelligence.,"The passage from Doc [stone2022] explicitly states that the AI field was christened in 1956, answering the question about the official christening date."
q058,True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.,True,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity [International Energy Agency].'","The question asks whether the claim that roughly 770 million people lack stable electricity is correct. Doc [wu2021b] explicitly states that approximately 770 million people do not have access to a stable supply of electricity, which matches the claim, so the answer is True."
q053,True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.,False,0,is_blank,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: 'sions arising from energy sources used to power model training and deployment, including servers and data center cooling.'","The question asserts that operational impacts exclude GHG emissions from servers and data center cooling, but Doc [morrison2025] states that operational environmental impacts include the GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling. Therefore the statement is false."
q065,What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?,53%,53,%,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: The optimizer stage in BlackMamba fine‑tuning takes a considerable portion of the running time (up to 53% when conducting sparse fine‑tuning with batch size = 1).,"The question asks for the percentage of the running time spent in the optimizer stage during BlackMamba sparse fine‑tuning on an NVIDIA A40‑48GB GPU with batch size 1. Doc [xia2024] explicitly states that this stage accounts for up to 53% of the total runtime, which directly answers the query."
q061,"True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.",False,0,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,Doc [luccioni2025c]: 'The reasoning behind the 5-10% reduction estimate is unclear and the underlying calculations are not detailed beyond the explanation that they are based on BCG’s exp.',"The documents state that the 5‑10% reduction estimate lacks detailed, publicly available calculations and sound scientific grounding, so the claim is not supported as stated."
q063,"True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.",True,1,is_blank,patterson2021,https://arxiv.org/pdf/2104.10350,"Doc [patterson2021]: 'Large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy'","The question asserts that sparsely activated DNNs use less than one‑tenth the energy of large dense DNNs while keeping accuracy. Doc [patterson2021] explicitly states that large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy, directly supporting the claim."
q064,"What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","$25,000 USD",25000,USD,is_blank,is_blank,"Doc [schwartz2019#0023]: 'Grover was trained on 256 TPU chips for two weeks, at an estimated cost of $25,000.'","The question asks for the estimated cost of training Grover on 256 TPU chips for two weeks. Doc [schwartz2019#0023] explicitly states that this training cost was $25,000, so the answer is $25,000 USD."
q067,What was the average global data center PUE in 2023?,1.58,1.58,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: The average data center PUE in 2023 was 1.58 globally[74],"The question asks for the average global data center PUE in 2023. Doc [ebert2024] explicitly states that the average PUE was 1.58, so that is the value to report."
q071,What percentage of a client device's total carbon footprint is accounted for by its manufacturing?,74%,74,%,is_blank,is_blank,"Doc [wu2021a#0111]: 'Reducing embodied carbon cost for edge devices is also important, as manufacturing carbon cost accounts for 74% of the total footprint [ 19] of client devices.'","The question asks for the manufacturing share of a client device’s total carbon footprint. Doc [wu2021a#0111] explicitly states that manufacturing accounts for 74% of the total footprint, so 74% is the correct answer."
q059,How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?,3-4 Joules per token,"[3, 4]",J,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024]: 'For instance, with length 512, we see that it takes about 3-4 Joules for a output token, which is approximately the same amount for length 512.'","The question requests the energy per token at a maximum generation length of 512 tokens. The cited passage from Doc [samsi2024] states that for length 512 the energy per output token is about 3–4 Joules, which directly answers the question."
q070,How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?,17 members,17,members,stone2022,https://arxiv.org/pdf/2211.06318,Doc [stone2022]: 'The seventeen-member Study Panel',"The question asks for the number of members in the inaugural 2015 Study Panel. Doc [stone2022] states that the panel was a seventeen-member Study Panel, giving the required count of 17 members."
