id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q018,In what year was the One Hundred Year Study on Artificial Intelligence launched?,2014,2014,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"Doc [stone2022]: 'The One Hundred Y ear Study on Artificial Intelligence, launched in the fall of  2014, is a long‑term investigation of the field of Artificial Intelligence (AI) ...'","The question asks for the launch year of the One Hundred Year Study on AI. Doc [stone2022] explicitly states that the study was launched in the fall of 2014, so the year is 2014."
q013,"What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The context provides a total permitted NOx limit of 13,000 tons for all data center backup generators in Virginia, but it does not give a region‑specific figure for northern Virginia. Therefore the documents do not contain enough information to answer the question confidently."
q008,"When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?",43.94,43.94,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: Results. On average, FLM-101B achieves a score of 43.94,","The passage from Doc [li2025a] explicitly states that FLM-101B’s final average performance score on the Open LLM Leaderboard is 43.94. No other document provides a different average for this model, so this value is used as the answer."
q019,"According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?",22%,22,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling","The question asks for the percentage of e‑waste formally collected and recycled according to the UN’s Global E‑Waste Monitor 2024. Doc [luccioni2025a] explicitly states that about 22% of e‑waste has been formally collected and recycled, which is the value used in the answer."
q017,"For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?",Command-R Plus,Command-R Plus,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size, architecture, and task complexity (see Tables 1 and 2 in the Appendix for more information).'","The 2025 study documents that the maximum GPU energy consumption among the listed models is 3,426 Wh for Command‑R Plus, making it the highest."
q022,The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?,8 experts,8,experts,shen2024,https://arxiv.org/pdf/2404.07413,Doc [shen2024]: 'set the same number of experts to 8 and top-k to 2 for every layer.',"The JetMoE-8B documentation states that each MoE layer uses 8 experts, as shown in the hyperparameter table and the accompanying text."
q012,What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?,0.036 kWh,0.036,kWh,is_blank,is_blank,Doc [morrison2025#0138]: '8 0.036 12.0 0.054 12.64 21.5 bil.',"The table in Doc [morrison2025#0138] lists the GPU Power Usage for Llama 3.2 1B at an 8 req/s frequency as 0.036 kWh, which matches the scenario described (SGLang benchmarking on 2400 ShareGPT prompts)."
q016,Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?,60 days,60,days,is_blank,is_blank,"Doc [dodge2022#0056]: 6 Billion Parameter Transformer. We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. The total energy amounted to a staggering 13.8 MWh. This model was not trained to completion, but only until 13%; a full training run would take 60 days.","The question asks for the estimated duration of a full training run. Doc [dodge2022#0056] explicitly states that a full training run would take 60 days, so 60 days is the answer."
q024,"According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?",28.22 zettaFLOPs,28.22,zettaFLOPs,li2025a,https://arxiv.org/pdf/2309.03852,Doc [li2025a]: The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).,"The question requests the cost estimation for the English portion of FLM‑101B. Doc [li2025a] explicitly states that the English portion requires 28.22 zettaFLOPs, so that is the answer."
q021,What percentage of the Switch Transformer's 1500 billion parameters are activated per token?,0.1%,0.1,%,is_blank,is_blank,Doc [patterson2021#0063]: 'design intuitive improved models with reduced communication and computational costs [Fed21]. The authors show large sparse models—1500B parameters but only 0.1% activated per token—can deliver up to 7x increases in pre-training speed...',"The question asks for the activation percentage of the Switch Transformer’s 1500 B parameters. Doc [patterson2021#0063] explicitly states that for the Switch Transformer only 0.1% of its 1500 B parameters are activated per token, so the answer is 0.1%."
q030,The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?,Jevons' Paradox,Jevons' Paradox,is_blank,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a#0002]: ... Jevons’ Paradox applies to AI, whereby efficiency gains may paradoxically spur increased consumption.","The paper argues that technical efficiency gains may not reduce environmental harm because of the economic rebound effect known as Jevons’ Paradox, which is explicitly cited in the cited passage."
q025,Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention a hardware processor for an experimental setup of energy-efficient local inference in financial sentiment classification.
q033,"Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?",21.54 days,21.54,days,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: 'Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).'","The question asks for the total wall-clock time of FLM-101B when using a growth strategy. Doc [li2025a] explicitly states that the total time cost is 21.54 days, so that is the answer."
q026,How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?,88 models,88,is_blank,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024#0029]: 'We sampled 88 models, some of which were trained or finetuned specifically for the tasks that we selected...'","The question asks for the number of models sampled and analyzed in the 2024 Power Hungry Processing study. Doc [luccioni2024#0029] explicitly states that 88 models were sampled, and Doc [luccioni2024] also references 88 models, confirming the answer."
q032,"True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.",FALSE,0,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"Doc [schwartz2019]: 'Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).'","The question asserts that Red AI is on the decline, but Doc [schwartz2019] explicitly states that Red AI is on the rise, contradicting the claim. Therefore the correct answer is FALSE."
q027,By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?,3×,3,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"Doc [wu2021a]: 'Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.'","The question asks for the factor by which the overall carbon footprint is reduced when GPU utilization reaches 80% for LM training. The cited passage directly states that increasing utilization to 80% decreases the overall carbon footprint by 3×, so the answer is a factor of 3."
q029,What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?,103.6 MWh,103.6,MWh,is_blank,is_blank,"Doc [dodge2022#0056]: 'The total energy amounted to a staggering 13.8 MWh. This model was not trained to completion, but only until 13%; a full training run would take 60 days. Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8 * 13.8 MWh) ≈ 103.6 MWh.' / Doc [dodge2022#0054]: 'we estimate a full training run would consume approximately 103,593 kWh.'","The question asks for the estimated energy for a full training run of a 6.1B parameter transformer. Doc [dodge2022#0056] gives the partial run energy (13.8 MWh for 13% of the run) and the full run estimate (~103.6 MWh). Doc [dodge2022#0054] provides a consistent figure of 103,593 kWh (≈103.6 MWh). Therefore the answer is 103.6 MWh."
q028,Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?,1.2x to 4x,"[1.2, 4]",is_blank,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024#0030]: 'a log-normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run.'; Doc [cottier2024]: 'ratio of total compute to final training run compute ranges from 1.2x to 4x, with a median of 2.2x.'","The question asks for the factor by which total compute for model development exceeds the compute of the final training run. Both cited passages from Cottier et al. state the ratio ranges from 1.2x to 4x, so the answer is that total compute is 1.2 to 4 times larger."
q031,"By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?",4.2 – 6.6 billion cubic meters,"[4.2, 6.6]",billion cubic meters,li2025b,https://arxiv.org/pdf/2304.03271,"Doc [li2025b]: 'More critically, the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom.'","The question asks for the projected water withdrawal by global AI in 2027. Doc [li2025b] explicitly states a range of 4.2 – 6.6 billion cubic meters, which is taken as the answer."
q034,"True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.",FALSE,0,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"Doc [wu2021a]: 'A vast majority of model experimentation (over tens of thousands of training workﬂows) utilizes GPUs at only 30-50%, leaving room for utilization and efﬁciency improvements.'","The question asks whether most experimentation workflows use GPUs at over 80% capacity. Doc [wu2021a] states that the vast majority use GPUs at only 30-50% capacity, which directly contradicts the claim, so the answer is FALSE."
q023,"What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The context does not contain a specific numeric value for the total execution time of a dense BlackMamba model with batch size 30 on an NVIDIA A40-48GB GPU, so the question cannot be answered confidently."
q040,What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?,6.4%,6.4,%,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction [Tollefson, 2021]'.","The question asks for the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic. Doc [wu2021b] explicitly states that emissions dropped by 6.4%, providing the percentage value and context for the reduction."
q036,What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?,AI Energy Score,AI Energy Score,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'the AI Energy Score project 21 provides a standardized methodology for comparing models across different tasks, which can also be adapted for specific contexts and datasets.' and 'these methodologies were then adapted into the AI Energy Score 21, a project aiming to establish a unified approach for comparing the inference efficiency of AI models'","The question asks for the name of a collaborative project that seeks a standardized method for comparing inference efficiency. Doc [luccioni2025c] explicitly names this project as ""AI Energy Score"" and describes its goal of establishing a unified approach to inference efficiency comparison, matching the requested description."
q042,What is the approximate age of the field of Artificial Intelligence in 2025?,69 years,69,years,stone2022,https://arxiv.org/pdf/2211.06318,"Doc [stone2022]: ""The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop.""","The question asks for the approximate age of the AI field in 2025. Doc [stone2022] states that AI was officially born in 1956; 2025 minus 1956 equals 69 years, which is the age of the field."
q038,"In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?",2 experts,2,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,"Doc [shen2024]: 'Then, we set the same number of experts to 8 and top-k to 2 for every layer.' 
Doc [shen2024]: 'Top-k 2'","The question asks for the number of experts activated per token in each layer of JetMoE-8B. The context states that the model uses top‑k = 2 for every layer, so two experts are selected for activation."
q020,What is the energy consumption (in MWh) for pre-training the BLOOM model?,51.686 MWh,51.686,MWh,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: 'the energy usage for fine‑tuning the Bloomz‑7B required 7,571 kWh compared to 51,686 kWh for the entire training process,'","The question asks for the energy consumption of pre‑training the BLOOM model. Doc [ebert2024] gives the pre‑training energy as 51,686 kWh, which equals 51.686 MWh. This figure directly answers the question."
q039,"True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).",False,0,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"Doc [schwartz2019]: Figure 1: The amount of compute used to train deep learning models has increased 300,000x in 6 years.","The claim references a 200,000x increase, but Doc [schwartz2019] reports a 300,000x increase over the same six‑year period, indicating the statement is not accurate."
q043,"The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?",Neural Architecture Search (NAS) training of a large Transformer model,Neural Architecture Search (NAS),is_blank,luccioni2023;luccioni2025c,https://arxiv.org/pdf/2302.08476;https://arxiv.org/pdf/2506.15572,"Doc [luccioni2023]: 'the emissions of training and fine‑tuning a large Transformer model with Neural Architecture Search (NAS) produced 284,019 kg (626,155 lbs) of CO2, similar to the lifetime emissions of five US cars.' 
Doc [luccioni2025c]: 'NAS training workload ... performed much less frequently than the average AI model training workload.'","The question asks for the specific AI process underlying the five‑cars estimate. Both documents state that the estimate comes from a 2019 study that measured emissions from a large Transformer model trained with Neural Architecture Search (NAS), a process performed infrequently. Thus the answer is NAS training of a large Transformer model."
q035,How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?,"1,287 MWh",1287,MWh,jegham2025;patterson2021,https://arxiv.org/pdf/2505.09598;https://arxiv.org/pdf/2104.10350,"Doc [jegham2025]: 'Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity'","The question asks for the estimated electricity consumption in MWh for GPT‑3 training. All cited documents report the same figure of 1,287 MWh, so that value is provided as the answer."
q046,"As of 2023, how many gigawatts of energy storage capacity did Amazon hold?",1.3 GW,1.3,GW,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: hold 1.3 GW of storage capacity, up from 445 MW in 2022.","The question asks for Amazon’s energy storage capacity in 2023. Doc [amazon2023] explicitly states that Amazon held 1.3 gigawatts (GW) of storage capacity in 2023, so that is the answer."
q047,The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?,272 transatlantic flights,272,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025]: 'ons of 30,000 gasoline-powered cars or the cumulative emissions from approximately 272 transatlantic flights between Boston and London.'","The question asks for the number of transatlantic flights that correspond to GPT‑4o’s annual emissions. Doc [jegham2025] explicitly states the emissions are comparable to the cumulative emissions of approximately 272 transatlantic flights, so 272 is the correct answer."
q044,"For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provide an energy savings figure of 44% for a TPOT of 77 ms, but do not give a specific percentage for a TPOT of 100 ms, so the requested value cannot be determined from the provided context."
q037,"For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain a specific numeric value for the longest kernel execution time of the MoE layer for a dense BlackMamba model with batch size 30 on an NVIDIA A40 GPU, so I cannot provide the requested microsecond value."
q041,"In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?",22 AWS data center regions,22,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,Doc [amazon2023#0277]: '… 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy…'; Doc [amazon2023]: '22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.',"The question asks how many AWS data center regions had 100% renewable electricity in 2023. Both Doc [amazon2023#0277] and Doc [amazon2023] state that 22 regions achieved this, so the answer is 22."
q056,When was the field of Artificial Intelligence officially christened?,1956,1956,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,Doc [stone2022]: 'The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop organized by John McCarthy at the Dartmouth Summer Research Project on Artificial Intelligence.',"The question asks for the year the field was officially christened. Doc [stone2022] states the christening occurred in 1956, so that year is the answer."
q051,What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?,14 tCO2e,14,tCO2e,is_blank,is_blank,Doc [luccioni2025c#0096]: Llama 7B 63 Meta 356 14,"The table in Doc [luccioni2025c#0096] lists the GHG emissions for pre-training Llama 7B as 14 tCO2e, which directly answers the question."
q049,What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?,1.58,1.58,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].,"The question asks for the global average PUE of AI‑dedicated data centers in 2023. The context provides the only global PUE figure for 2023, stating it was 1.58, which serves as the answer."
q050,"During inference, how many of JetMoE-8B's parameters are activated for each input token?",2B,2,B,shen2024,https://arxiv.org/pdf/2404.07413,"Doc [shen2024]: 'JetMoE-8B is based on an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture, composed of attention and feedforward experts. Both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token'","The question asks how many JetMoE-8B parameters are active per token. The cited passage from Doc [shen2024] explicitly states that 2B (2 billion) parameters are activated for each input token, so the answer is 2B."
q060,By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?,15%,15,%,wu2021a,https://arxiv.org/pdf/2111.00364,"Doc [wu2021a]: 'By converting 32-bit floating-point numerical representation to 16-bit, we can reduce the overall RM2 model size by 15%.'","The question asks for the percentage reduction in RM2 model size after 32‑bit to 16‑bit quantization. Doc [wu2021a] explicitly states a 15% reduction, which is the answer."
q058,True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.,True,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: ... approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity","The statement matches the figure reported in Doc [wu2021b], which says about 770 million people lack stable electricity, so the claim is true."
q057,What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain a clear, numeric average WUE value for Google's AI-dedicated data centers in 2024 that can be confidently reported."
q063,"True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.",True,1,is_blank,patterson2021,https://arxiv.org/pdf/2104.10350,"Doc [patterson2021]: 'Large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy'","The question asks whether sparsely activated DNNs consume less than one‑tenth the energy of large dense DNNs while keeping accuracy.  The cited passage from Doc [patterson2021] states exactly that, so the statement is true."
q059,How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?,3-4 Joules per token,"[3, 4]",J,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024]: For instance, with length 512, we see that it takes about 3-4 Joules for a output token, which is approximately the same amount for length 512.","The question asks for the energy consumed per output token when the maximum generation length is 512 tokens. Doc [samsi2024] explicitly states that at this length it takes about 3–4 Joules per token, so that is the reported energy cost per token."
q053,True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.,FALSE,0,is_blank,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: 'sions arising from energy sources used to power model training and deployment, including servers and data center cooling.'","The statement claims operational impacts exclude cooling emissions, but Doc [morrison2025] explicitly states that operational emissions include GHG emissions from servers and data center cooling, so the statement is false."
q061,"True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.",False,0,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,Doc [luccioni2025c]: 'The reasoning behind the 5-10% reduction estimate is unclear and the underlying calculations are not detailed beyond the explanation that they are based on BCG’s exp',"The context indicates that the 5-10% emission reduction claim is based on BCG’s experience but lacks detailed, publicly available calculations or sound scientific grounding, so the claim is not supported and the answer is False."
q065,What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?,53%,53,%,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: 'the optimizer stage in BlackMamba fine-tuning takes a considerable portion of the running time (up to 53% when conducting sparse fine-tuning with batch size = 1)',"The question asks for the optimizer stage percentage in BlackMamba sparse fine‑tuning on an NVIDIA A40-48GB GPU with batch size 1. Doc [xia2024] explicitly states that this stage accounts for up to 53% of the running time under those conditions, so 53% is the correct answer."
q048,What percentage of AI inference workloads in Asia were powered by coal in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain any information specifying the percentage of AI inference workloads in Asia powered by coal in 2023.
q052,How many Amazon electric delivery vans were added in total across 2022 and 2023?,"14,380 vans",14380,vans,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: 'Our U.S. fleet included 11,800 electric delivery vans from Rivian, up from more than 2,600 in 2022.'; Doc [amazon2023]: 'Last Mile Electric Delivery Vehicles By Region 2022 2023 U.S. 2,600 11,800 Europe 1,220 3,000+ India 3,800 7,200+.'","The question asks for the total number of Amazon electric delivery vans added from 2022 to 2023. The US fleet increased from 2,600 to 11,800 vans (an addition of 9,200). Europe increased from 1,220 to at least 3,000 vans (at least 1,780 added). India increased from 3,800 to at least 7,200 vans (at least 3,400 added). Summing these additions gives at least 14,380 vans added across the three regions, which is the answer reported."
q064,"What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?",25000 USD,25000,USD,is_blank,is_blank,"Doc [schwartz2019#0023]: 'Grover was trained on 256 TPU chips for two weeks, at an estimated cost of $25,000.'","The question asks for the estimated training cost of Grover. Doc [schwartz2019#0023] explicitly states that training Grover on 256 TPU chips for two weeks cost $25,000 USD, so that is the answer."
q067,What was the average global data center PUE in 2023?,1.58,1.58,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: 'the average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].',"The question asks for the average global PUE in 2023, and Doc [ebert2024] explicitly states that the average global PUE that year was 1.58. Therefore the answer is 1.58."
q055,How much energy (in Wh) does the o3 model consume for a long prompt?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents do not provide a specific energy consumption value for the o3 model when processing a long prompt in watt-hours.
q066," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.",83 MWh,83,MWh,luccioni2024,https://arxiv.org/pdf/2311.16863,Doc [luccioni2024]: 'Flan-T5-xxl 11B 11.48 0.083',"The table in Doc [luccioni2024] gives 0.083 kWh per 1,000 inferences for Flan‑T5‑xxl. Dividing by 1,000 yields 0.000083 kWh per query. Multiplying by 1 billion queries gives 83,000 kWh, which is 83 MWh."
q070,How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?,17 members,17,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"Doc [stone2022]: 'The seventeen-member Study Panel, comprised of experts in AI from academia, corporate laboratories and industry.'","The question asks how many members were in the inaugural 2015 Study Panel. Doc [stone2022] explicitly states the panel was a seventeen-member group, so the answer is 17."
