id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q010,By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?,"6,750 fold",6750,fold,wu2021b,https://arxiv.org/pdf/2108.06738,"""This is a more than 6,750 fold improvement in processor clock speed and 1.7 million times more transistors for microprocessors manufactured in 1971 than that in 2021.""","The cited passage from Doc [wu2021b] explicitly states that the improvement in processor clock speed from 1971 to 2021 is more than 6,750-fold, which directly answers the question."
q008,"When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context contains no explicit numeric value for the final average performance score of FLM-101B on the Open LLM Leaderboard, so a confident answer cannot be derived."
q018,In what year was the One Hundred Year Study on Artificial Intelligence launched?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any information about the launch year of the One Hundred Year Study on Artificial Intelligence, so it cannot be answered with confidence from these documents."
q014,A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?,72%,72,%,li2025a,https://arxiv.org/pdf/2309.03852,"""Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72 time‑saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).""","The paper reports that using the growth strategy reduced training time from 76.74 days to 21.54 days, which corresponds to a 72% reduction in time."
q022,The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain any explicit information about the number of experts in the JetMoE-8B architecture, so the answer cannot be determined with confidence."
q016,Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?,60 days,60,days,dodge2022,https://arxiv.org/pdf/2206.05229,"""This model was not trained to completion, but only until 13; a full training run would take 60 days.""","The quoted passage from Dodge et al. (2022) explicitly states that a full training run of the 6.1 billion‑parameter model would take 60 days, providing the numeric answer."
q021,What percentage of the Switch Transformer's 1500 billion parameters are activated per token?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain explicit information about the percentage of Switch Transformer parameters activated per token, so a confident answer cannot be derived."
q019,"According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?",22%,22,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""The UN’s Global E-Waste Monitor 2024 showed that about 22 of e-waste has been shown to be formally collected and recycled,""","The quoted sentence from Doc luccioni2025a states that approximately 22% of e‑waste is formally collected and recycled, which directly answers the question."
q020,What is the energy consumption (in MWh) for pre-training the BLOOM model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The context does not provide a specific energy consumption figure for the pre‑training of the BLOOM model in MWh; available numbers refer to ranges for various models or to other BLOOM variants (e.g., BLOOMz), so the exact value cannot be inferred with confidence."
q023,"What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context excerpts do not contain a numeric value for the execution time of a dense BlackMamba model with batch size 30 on an NVIDIA A40-48GB GPU, so the answer cannot be determined with confidence."
q024,"According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The context passages contain placeholders where the numeric values for the English portion of FLM-101B’s training cost are missing, so the documents do not provide a clear, extractable answer."
q017,"For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?",Command-R Plus,Command-R Plus,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command‑R Plus)""","The cited passage lists the highest GPU energy consumption for 1,000 queries as over 3,426 Wh for the model Command‑R Plus, indicating it has the highest usage among those mentioned in the appendix of the 2025 study."
q026,How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?,88 models,88,is_blank,luccioni2024,https://arxiv.org/pdf/2311.16863,"""To be representative of a broad diversity of deployment use cases, we sampled 88 models, some of which were trained or finetuned specifically for the tasks that we selected, whereas others were designed to be used as zero‑shot or multi‑task models, to allow comparisons both for differen"" and ""We study 88 models across 10 tasks and 30 datasets, spanning applications in natural language and computer vision.""",The quoted passages from the Power Hungry Processing study state that 88 distinct machine learning models were sampled and analyzed.
q033,"Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?",21.54 days,21.54,days,li2025a,https://arxiv.org/pdf/2309.03852,"""Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72 time‑saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).""","The context explicitly states that the growth strategy requires 21.54 days to train FLM‑101B, providing the exact wall‑clock time. This quote directly supports the numeric answer and unit."
q028,Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?,2.2x,2.2,is_blank,cottier2024,https://arxiv.org/pdf/2405.21015,"""ratio of total compute to final training run compute ranges from 1.2x to 4x, with a median of 2.2x.""","The cited passage from Cottier et al. gives a median ratio of total compute to final training run compute as 2.2×, indicating that overall development compute is about 2.2 times larger than the final training run alone."
q035,How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?,"1,287 MWh",1287,MWh,is_blank,is_blank,"Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity","The context explicitly states that GPT‑3 training consumed 1,287 MWh, which directly answers the question."
q034,"True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any statement or data indicating that a majority of Facebook’s model experimentation workflows use GPUs at over 80% capacity, so the truthfulness of the claim cannot be determined with confidence."
q029,What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?,103.5 MWh,103.5,MWh,dodge2022,https://arxiv.org/pdf/2206.05229,"""We note our training run of the 6 billion parameter transformer only trained for approximately 13 of the time it would take to train to completion, we estimate a full training run would consume approximately 103,593 kWh.""","The document reports a full‑run energy estimate of 103,593 kWh for the 6.1 billion‑parameter transformer. Converting 103,593 kWh to megawatt hours (÷1000) gives roughly 103.5 MWh, which is the requested value."
q036,What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?,AI Energy Score,AI Energy Score,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""AI Energy Score , a project aiming to establish a unified approach for comparing the inference efficiency of AI models.""","The quoted sentence explicitly names the collaborative project as ""AI Energy Score"" and describes its goal of providing a standardized method for comparing inference efficiency across AI models."
q032,"True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain any statement indicating that Red AI is on the decline, nor do they discuss a decline trend. Therefore, there is insufficient evidence to answer the question confidently."
q038,"In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain any information about the JetMoE-8B model or its top‑k expert selection strategy, so the answer cannot be determined from the available context."
q041,"In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the supplied context passages contain any information about the number of AWS data center regions that were 100% matched with renewable energy in 2023.
q040,What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?,6.4%,6.4,%,wu2021b,https://arxiv.org/pdf/2108.06738,"""the global carbon emissions for 2020 dropped by 6.4 with vehicle transportation in the US accounting for a portion of the global reduction.""","The context from document wu2021b explicitly states that global carbon emissions fell by 6.4 in 2020, implying a 6.4% reduction during the COVID‑19 pandemic. That figure is taken directly from the quoted sentence."
q039,"True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).",False,0,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"The computations required for deep learning research have been doubling every few months, resulting in an estimated 300,000x increase from 2012 to 2018.","The provided documents state the compute increase was approximately 300,000×, not 200,000×, so the claim is not supported and is therefore false."
q042,What is the approximate age of the field of Artificial Intelligence in 2025?,About 50 years,50,years,luccioni2025c;wu2021b,https://arxiv.org/pdf/2506.15572;https://arxiv.org/pdf/2108.06738,"""The last fifty years of digital products"" (luccioni2025c) and ""five decades ago"" (wu2021b).","Both passages indicate that the field of AI has been evolving for roughly five decades, so in 2025 its approximate age is about 50 years."
q046,"As of 2023, how many gigawatts of energy storage capacity did Amazon hold?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any statement or numeric value indicating Amazon’s energy storage capacity as of 2023, so the answer cannot be determined with confidence from the documents."
q037,"For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context does not contain a specific numeric value for the execution time of the longest kernel in the MoE layer for a dense BlackMamba model with batch size 30 on an NVIDIA A40-48 GB GPU.
q045,What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?,20,20,samples,xia2024,https://arxiv.org/pdf/2408.04693,"Maximum batch size supported by LLM fine-tuning; D: dense and S:sparse.
-D  -S  -D  -S
-  2  8  6  20","The table in the provided context lists the maximum batch sizes for dense (D) and sparse (S) fine‑tuning. For the GSM8K dataset, the sparse configuration (S) shows a maximum batch size of 20 samples, which is the value required by the question."
q043,"The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?",Training a large language model (LLM),Training a large language model,is_blank,is_blank,is_blank,"""the seminal 2019 article by Strubell et al. which quantified the carbon footprint of training BERT, a large language model (LLM)""","The five cars estimate originates from Strubell et al.’s 2019 study, which specifically quantified emissions from training a large language model (BERT), highlighting that the estimate is based on the infrequently performed AI process of training an LLM."
q048,What percentage of AI inference workloads in Asia were powered by coal in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any information about the percentage of AI inference workloads in Asia powered by coal in 2023, so a confident answer cannot be given."
q025,Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a clear statement about the hardware processor used specifically for energy‑efficient local inference in financial sentiment classification, so the answer cannot be confidently extracted from the documents."
q047,The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?,approximately 272 transatlantic flights,272,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"""the cumulative emissions from approximately 272 transatlantic flights between Boston and London.""","The quoted passage directly states that GPT-4o’s annual emissions are comparable to the cumulative emissions of about 272 transatlantic flights, giving the required number."
q044,"For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a clear numeric value or statement indicating the percentage decrease in energy use for Llama 3.1 8B when targeting a TPOT of 100 ms versus minimizing latency. Thus, the answer cannot be determined from the documents supplied."
q031,"By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?",6.6,6.6,billion cubic meters,jegham2025,https://arxiv.org/pdf/2505.09598,"""Li et al.  analyzed GPT-3’s freshwater consumption, estimating over 5 million liters used during training and projecting that AI-related withdrawals could reach 6.6 trillion lit""","The cited projection is 6.6 trillion liters, which converts to 6.6 billion cubic meters (1 cubic meter = 1,000 liters)."
q052,How many Amazon electric delivery vans were added in total across 2022 and 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided context passages contain information about the number of Amazon electric delivery vans added in 2022 or 2023, so the answer cannot be determined from the documents."
q030,The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?,Jevons Paradox,Jevons Paradox,is_blank,luccioni2025a,https://arxiv.org/pdf/2501.16548,Applying Jevons’ Paradox to technologies like AI has notable conceptual and empirical limitations due to the complexity inherent in technological development and diffusion.,The paper explicitly cites Jevons’ Paradox—where efficiency gains can lead to higher overall consumption—as the economic principle undermining the belief that technical efficiency alone will produce net environmental benefits.
q049,What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain a specific value for the global average PUE of AI‑dedicated data centers in 2023. The only PUE figures mentioned refer to general data center populations, not AI‑dedicated facilities."
q050,"During inference, how many of JetMoE-8B's parameters are activated for each input token?","1,000,000,000",1000000000,is_blank,morrison2025,https://arxiv.org/pdf/2503.05804,"""We additionally evaluate a mixture-of-experts (MoE) model with 1 billion active and 7 billion total parameters, trained to 5 trillion tokens.""","The document specifies that the MoE model has 1 billion active parameters, which are the parameters activated for each input token during inference."
q051,What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The supplied contexts do not contain any specific numeric information about the greenhouse gas emissions (in tCO2e) associated with pre‑training the Llama 7B model, so a confident answer cannot be derived from the documents."
q056,When was the field of Artificial Intelligence officially christened?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied contexts mention the year AI was officially christened, so the answer cannot be confidently derived from the documents."
q058,True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.,True,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"""approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity.""","The cited passage from document wu2021b explicitly states that about 770 million people lack stable electricity, confirming the claim."
q053,True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.,FALSE,0,is_blank,morrison2025,https://arxiv.org/pdf/2503.05804,"""Operational environmental impacts of LLMs are those that arise directly from the development and use of models, and include the GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling.""","The quoted passage from Morrison 2025 explicitly states that operational impacts include GHG emissions from servers and data center cooling, contradicting the claim that they are excluded. Therefore the statement is false."
q027,By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a clear statement linking an 80% GPU utilization to a specific factor by which the overall carbon footprint decreases for LM training. Therefore, I cannot provide a confident answer based on the documents given."
q059,How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?,3-4 Joules per token,"[3, 4]",J,samsi2024,https://arxiv.org/pdf/2310.03003,"with length 512, we see that it takes about 3-4 Joules for a output token","The context explicitly states that for a maximum generation length of 512 tokens, LLaMA‑65B consumes approximately 3–4 Joules per output token, giving the energy cost per token."
q060,By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The supplied context does not contain any explicit mention of Facebook’s RM2 model or the quantization percentage from 32-bit to 16-bit. Therefore, the answer cannot be determined from the provided documents."
q057,What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a numeric value or explicit statement of the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024. Therefore, there is insufficient information to answer the question confidently."
q067,What was the average global data center PUE in 2023?,1.58,1.58,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""The average data center PUE in 2023 was 1.58 globally and 1.6 in the EU.""","The statement from ebert2024 explicitly provides the global average PUE for 2023 as 1.58, which is the value requested."
q061,"True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.",False,0,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""The reasoning behind the 5-10 reduction estimate is unclear and the underlying calculations are not detailed beyond the explanation that they are based on BCG's experience in dealing with their""; ""The second, Google-commissioned BCG study provides slightly more detail in terms of the kinds of projects AI can be used for, but does not offer specific calculations translating individual project numbers to a global scale.""","The cited documents state that the 5‑10 % reduction figure lacks clear, publicly available calculations and does not have sound scientific grounding, so the claim is not supported."
q063,"True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents provide quantitative evidence that sparsely activated DNNs consume less than one‑tenth the energy of large dense DNNs while maintaining accuracy, so the statement cannot be confirmed or denied with the available information."
q064,"What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","25,000 USD",25000,USD,schwartz2019,https://arxiv.org/pdf/1907.10597,"""Grover was trained on 256 TPU chips for two weeks, at an estimated cost of 25,000.""","The quoted passage from Doc [schwartz2019] explicitly states that Grover’s training on 256 TPU chips over two weeks cost approximately 25,000 USD, which directly answers the question."
q068,How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided context passages mention wind turbines contracted by Microsoft for Azure AI clusters in 2023, so the answer cannot be determined from the given documents."
q070,How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided context passages mention the number of members in the inaugural 2015 Study Panel of the One Hundred Year Study on AI, so the answer cannot be inferred with confidence from the documents."
q065,What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?,53%,53,%,xia2024,https://arxiv.org/pdf/2408.04693,The optimizer stage in fine-tuning takes a considerable portion of the running time (up to 53 when conducting sparse fine-tuning with batch size = 1).,The quoted sentence directly states that the optimizer stage accounts for up to 53% of the running time when using a batch size of 1 on a NVIDIA A40-48GB GPU in sparse fine‑tuning. This matches the question’s request for the percentage of running time.
q079,How many miles is the Earth from the Sun?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context passages do not contain any information about the distance between Earth and the Sun, so the answer cannot be determined from these documents."
q069,"In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?",49%,49,%,cottier2024,https://arxiv.org/pdf/2405.21015,Gemini Ultra has the highest fraction of RD staff cost at 49,"The context explicitly states that Gemini Ultra’s R&D staff cost—including equity—constitutes 49% of the total amortized development cost, which directly answers the question."
q073,True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any mention of the 100 Year Study on AI or its Study Panel, so the documents do not provide sufficient information to determine whether the panel is concerned that AI is an imminent threat to humankind."
q055,How much energy (in Wh) does the o3 model consume for a long prompt?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The available context does not provide a numeric energy consumption for the o3 model for a long prompt. The only related numeric value is for o3-mini (3.098 Wh), which does not directly answer the question about o3. Therefore the answer cannot be determined with confidence from the supplied documents."
q076,"What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","Meta’s Llama 3 family of models emitted about 11,390 tCO₂e during pre‑training, roughly 40‑plus times the ‘five cars’ estimate.",11390,tCO2e,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Meta reports that their Llama 3 family of models emitted 11,390 tons COe or over 40x the five cars estimate.","The quote from Doc [luccioni2025c] gives the pre‑training emissions as 11,390 tCO₂e and states that this is more than 40 times the five‑cars baseline, directly answering both parts of the question."
q077,"By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context does not contain a specific numeric factor describing how much Facebook’s AI training infrastructure capacity grew between Yr1-Q1 and Yr2-Q2 (2019–2021).
q080,True or False: The AlphaGo program defeated the human Go champion.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context contains no explicit statement that AlphaGo defeated a human Go champion, so the answer cannot be determined with confidence from these documents."
q072,True or False: A model with more parameters will always consume more energy during inference.,False,0,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"""different models with a similar number of parameters often perform different amounts of work.""","The quotation indicates that parameter count alone does not determine the amount of work—and thus energy—required during inference, showing that a larger model does not always consume more energy."
q066," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.",83 MWh,83,MWh,is_blank,is_blank,"""0.083 kWh/1k queries"" (from Table in Doc [luccioni2024#0063]), ""1,000,000,000 queries per day"" (question statement).","The table gives Flan‑T5‑xxl energy of 0.083 kWh per 1 000 queries. For 1 000 000 000 queries/day, that is 1 000 000 × 0.083 kWh = 83 000 kWh, which equals 83 MWh."
q082,"How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any explicit mention of the number of H100 GPU hours required for the JetMoE-8B alignment process, including dSFT and dDPO fine‑tuning. Therefore, a confident answer cannot be derived from the documents supplied."
q085,"What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","0.06 Wh to 3,426 Wh","[0.06, 3426]",Wh,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus)""","The appendix of the 2025 study lists GPU energy usage for 1,000 inference queries for various models, citing a minimum of 0.06 Wh and a maximum of 3,426 Wh, which defines the requested range."
q084,"The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?",1594 gCO2eq,1594,gCO2eq,is_blank,is_blank,"""the most carbon-intensive image generation model () generates 1,594 grams of  for 1,000 inferences, which is roughly the equivalent to 4.1 miles driven by an average gasoline-powered passenger vehicle""","The quoted passage from Doc luccioni2024#0048 states that the most carbon‑intensive image generation model emits 1,594 grams of CO₂eq per 1,000 inferences. This matches the value for stable‑diffusion‑xl‑base‑1.0, the model identified as the most intensive in the 2024 study."
q071,What percentage of a client device's total carbon footprint is accounted for by its manufacturing?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific numeric percentage indicating how much of a client device’s total carbon footprint is due to manufacturing. Therefore, the answer cannot be determined with confidence from the documents alone."
q074,How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific figure for the CO2 emissions of OpenAI's API requests in January 2024, nor does it allow a reliable inference of that value."
q081,What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?,dynamic batching,dynamic batching,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,AI companies and cloud providers typically rely on dynamic batching to optimize GPU utilization while maintaining low latency.,"The context explicitly names the strategy as ""dynamic batching,"" which is described as a method that optimizes GPU utilization, implying it reduces idle time by replacing completed requests with new ones."
